,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
258,N(CN)H2-C6H7-Cl,714,12.862709045410156,,5.097999572753906,7.76470947265625,17.960708618164062
259,Imidazole-C6H7-Cl,715,20.259489059448242,,4.473599433898926,15.785889625549316,24.733089447021484
260,N(N(iPr)2)H2-C6F5-CF3,716,13.454933166503906,,0.3207850456237793,13.134147644042969,13.775718688964844
261,N(tBu)H2-C6F5-CF3,717,13.454933166503906,,0.3207850456237793,13.134147644042969,13.775718688964844
262,Piperidine-PMe2-Br,718,24.3352108001709,,1.293136477470398,23.04207420349121,25.628347396850586
263,Piperidine-CH2OMe-C4H3S,719,20.733583450317383,,2.6201140880584717,18.11347007751465,23.353696823120117
264,Piperidine-CH2OMe-Ph,720,22.382448196411133,,2.498112201690674,19.884336471557617,24.88055992126465
265,Piperidine-CH2OMe-CH2OMe,721,20.733701705932617,,2.6199090480804443,18.113792419433594,23.35361099243164
266,Piperidine-CH2OMe-Cl,722,21.738147735595703,,2.8170547485351562,18.921092987060547,24.55520248413086
267,N(CF3)H2-C9H12-SiMe3,723,13.428006172180176,,2.457710027694702,10.970295906066895,15.885716438293457
268,N(CN)H2-CH2PMe2-CF3,724,4.963344573974609,,2.575521230697632,2.3878233432769775,7.53886604309082
269,N(CN)H2-Me-CF3,725,4.963344573974609,,2.575521230697632,2.3878233432769775,7.53886604309082
270,N(CF3)H2-CN-Et,726,15.751147270202637,,1.4154149293899536,14.335732460021973,17.166563034057617
271,N(CF3)H2-DiP-SiMe3,727,13.47390365600586,,2.4564695358276367,11.017434120178223,15.930373191833496
272,N(CN)H2-C4H3S-Cl,728,12.112853050231934,,2.221161127090454,9.891692161560059,14.334013938903809
273,Imidazole-C4H3S-Cl,729,21.68492889404297,,0.9233747720718384,20.761554718017578,22.60830307006836
274,N(CF3)H2-Et-Et,730,16.43488311767578,,3.6567816734313965,12.778100967407227,20.091665267944336
275,Imidazole-CH2PMe2-CF3,731,11.084872245788574,,1.2409478425979614,9.843924522399902,12.325819969177246
276,Imidazole-Me-CF3,732,11.084872245788574,,1.2409478425979614,9.843924522399902,12.325819969177246
277,N(N(iPr)2)H2-C6F5-Br,733,13.455150604248047,,0.38242945075035095,13.072721481323242,13.837579727172852
278,N(tBu)H2-C6F5-Br,734,13.455150604248047,,0.38242945075035095,13.072721481323242,13.837579727172852
279,N(CF3)H2-SiMe3-SiMe3,735,16.07284927368164,,2.311225652694702,13.76162338256836,18.384075164794922
280,Piperidine-Br-C4H3S,736,19.703754425048828,,2.9748892784118652,16.728864669799805,22.67864418029785
281,Piperidine-Br-Ph,737,21.228357315063477,,2.7586007118225098,18.469757080078125,23.986957550048828
282,NH2C6F5-C6F5-Cy,738,14.14027214050293,,2.5836169719696045,11.556654930114746,16.723888397216797
283,NH2C6F5-C6F5-tBu,739,14.14027214050293,,2.5836169719696045,11.556654930114746,16.723888397216797
284,Piperidine-Br-CH2OMe,740,19.757213592529297,,2.976193904876709,16.78101921081543,22.733407974243164
285,NH2Ph-C6F5-CH2PMe2,741,12.151067733764648,,0.4660353362560272,11.685032844543457,12.61710262298584
286,N(NMe2)H2-C6F5-CH2PMe2,742,12.151067733764648,,0.4660353362560272,11.685032844543457,12.61710262298584
287,NMe3-C6F5-CH2PMe2,743,12.104074478149414,,0.47960570454597473,11.624468803405762,12.583680152893066
288,Piperidine-CH2SiMe3-Cl,744,23.646997451782227,,1.2656079530715942,22.381389617919922,24.91260528564453
289,N(N(iPr)2)H2-C6F5-iPr,745,13.937091827392578,,0.3409278392791748,13.596163749694824,14.278019905090332
290,N(tBu)H2-C6F5-iPr,746,13.937091827392578,,0.3409278392791748,13.596163749694824,14.278019905090332
291,Piperidine-CF3-Ph,748,22.020540237426758,,2.86637020111084,19.154170989990234,24.88690948486328
292,NH2C6F5-CF3-Cy,749,19.03666877746582,,2.0735177993774414,16.963150024414062,21.110187530517578
293,Piperidine-CF3-C4H3S,750,20.664583206176758,,3.0324630737304688,17.63212013244629,23.697046279907227
294,Imidazole-C9H12-Ph-Cl,751,21.253740310668945,,4.675724029541016,16.57801628112793,25.92946434020996
295,NH2C6F5-CF3-iPr,752,18.677730560302734,,2.080404043197632,16.597326278686523,20.758134841918945
296,Imidazole-DiP-Ph-Cl,753,21.088411331176758,,4.513237953186035,16.575172424316406,25.60165023803711
297,N(N(iPr)2)H2-C6F5-C4H3S,754,12.022647857666016,,0.6972950100898743,11.325352668762207,12.719943046569824
298,N(N(iPr)2)H2-C6F5-Ph,755,13.415327072143555,,0.37838196754455566,13.036945343017578,13.793708801269531
299,N(tBu)H2-C6F5-C4H3S,756,12.022647857666016,,0.6972950100898743,11.325352668762207,12.719943046569824
300,N(tBu)H2-C6F5-Ph,757,13.415327072143555,,0.37838196754455566,13.036945343017578,13.793708801269531
301,NH2Ph-C6F5-C9H12,758,13.788951873779297,,0.4223622977733612,13.366589546203613,14.21131420135498
302,N(NMe2)H2-C6F5-C9H12,759,13.788951873779297,,0.4223622977733612,13.366589546203613,14.21131420135498
303,NMe3-C6F5-C9H12,760,13.615289688110352,,0.46886155009269714,13.146428108215332,14.084151268005371
304,N(CN)H2-C9H12-Ph-Cl,761,14.92385482788086,12.81351575,5.54798698425293,9.37586784362793,20.47184181213379
305,N(CN)H2-DiP-Ph-Cl,762,14.756701469421387,,5.401628494262695,9.355072975158691,20.158329010009766
306,NH2Ph-C6F5-DiP,763,13.781633377075195,,0.41902807354927063,13.362605094909668,14.200661659240723
307,N(NMe2)H2-C6F5-DiP,764,13.781633377075195,,0.41902807354927063,13.362605094909668,14.200661659240723
308,NMe3-C6F5-DiP,765,13.607745170593262,,0.4664374887943268,13.141307830810547,14.074182510375977
309,N(NMe2)H2-C6F5-H,766,13.585444450378418,,1.1513198614120483,12.434124946594238,14.736763954162598
310,Piperidine-PMe2-Cl,767,23.64962387084961,,1.2640016078948975,22.385622024536133,24.913625717163086
311,N(N(iPr)2)H2-C6F5-CH2OMe,768,12.053445816040039,,0.6946492791175842,11.358796119689941,12.748095512390137
312,N(tBu)H2-C6F5-CH2OMe,769,12.053445816040039,,0.6946492791175842,11.358796119689941,12.748095512390137
313,NMe3-C6F5-H,770,13.214881896972656,,1.177055835723877,12.037826538085938,14.391937255859375
314,N(N(iPr)2)H2-C6F5-C4H4N,771,12.041751861572266,,0.6965892314910889,11.345162391662598,12.738341331481934
315,N(tBu)H2-C6F5-C4H4N,772,12.041751861572266,,0.6965892314910889,11.345162391662598,12.738341331481934
316,N(CF3)H2-C9H12-CH2SiMe3,773,10.698352813720703,,2.4643211364746094,8.234031677246094,13.162673950195312
317,N(CF3)H2-DiP-CH2SiMe3,774,10.667888641357422,,2.4547464847564697,8.213142395019531,13.122634887695312
318,N(CF3)H2-CN-CN,775,18.02812385559082,,1.3324272632598877,16.695695877075195,19.360551834106445
319,N(CF3)H2-CN-OH,776,18.02812385559082,,1.3324272632598877,16.695695877075195,19.360551834106445
320,N(CF3)H2-OH-OH,777,18.054218292236328,,1.318587303161621,16.73563003540039,19.372806549072266
321,N(CN)H2-CH2OMe-Cl,778,5.007680892944336,,0.9575743079185486,4.050106525421143,5.965255260467529
322,Imidazole-CH2OMe-Cl,779,16.053285598754883,,1.2116031646728516,14.841682434082031,17.264888763427734
323,NH2C6F5-C6F5-iPr,780,13.518301963806152,,2.5625040531158447,10.955798149108887,16.080806732177734
324,Piperidine-PMe2-C4H4N,781,26.594820022583008,,1.1948224306106567,25.39999771118164,27.789642333984375
325,NH2Ph-CN-F,782,13.536602020263672,,0.5000353455543518,13.036566734313965,14.036637306213379
326,N(NMe2)H2-CN-F,783,13.536602020263672,,0.5000353455543518,13.036566734313965,14.036637306213379
327,NMe3-CN-F,784,13.48713493347168,,0.4991074800491333,12.988027572631836,13.986242294311523
328,NH2Ph-CN-CH2SiMe3,785,11.965332984924316,,0.3331016004085541,11.632231712341309,12.298434257507324
329,N(NMe2)H2-CN-CH2SiMe3,786,11.965332984924316,,0.3331016004085541,11.632231712341309,12.298434257507324
330,NH2Me-C6F5-F,787,13.955923080444336,,0.571235179901123,13.384687423706055,14.527158737182617
331,N(SiMe3)H2-C6F5-F,788,13.955923080444336,,0.571235179901123,13.384687423706055,14.527158737182617
332,NMe3-CN-CH2SiMe3,789,11.506307601928711,,0.4062002897262573,11.100107192993164,11.912508010864258
333,NH2Ph-CN-CF3,790,12.853102684020996,,0.4312044680118561,12.421897888183594,13.284307479858398
334,N(NMe2)H2-CN-CF3,791,12.853102684020996,,0.4312044680118561,12.421897888183594,13.284307479858398
335,NMe3-CN-CF3,792,12.801590919494629,,0.4328634440898895,12.368727684020996,13.234454154968262
336,Piperidine-CH2SiMe3-Ph,793,26.964799880981445,,1.058528184890747,25.90627098083496,28.02332878112793
337,Piperidine-Br-Cy,794,19.899629592895508,,2.4392478466033936,17.46038246154785,22.338876724243164
338,N(CF3)H2-CF3-CH2SiMe3,795,15.620757102966309,,1.4143967628479004,14.20635986328125,17.035154342651367
339,Piperidine-CH2SiMe3-C4H3S,796,26.103740692138672,,1.2569901943206787,24.846750259399414,27.36073112487793
340,Piperidine-Br-tBu,797,19.965473175048828,,2.4303901195526123,17.535083770751953,22.395862579345703
341,Piperidine-H-Cl,798,23.762815475463867,,1.314324975013733,22.448490142822266,25.07714080810547
342,N(CF3)H2-CN-CH2PMe2,799,14.7355318069458,,0.8619813919067383,13.873550415039062,15.597513198852539
343,N(NMe2)H2-C6F5-Et,801,11.743124008178711,,0.16730572283267975,11.575818061828613,11.910429954528809
344,NMe3-C6F5-Et,802,11.842010498046875,,0.2678501307964325,11.5741605758667,12.10986042022705
345,NH2C6F5-Br-OH,803,10.50982666015625,,0.8639572262763977,9.645869255065918,11.373784065246582
346,Piperidine-PMe2-Ph,804,26.957719802856445,,1.0617889165878296,25.895931243896484,28.019508361816406
347,Piperidine-PMe2-C4H3S,805,26.0760440826416,,1.254148244857788,24.821895599365234,27.33019256591797
348,NH2Me-C6F5-CF3,806,13.240093231201172,,0.4270619750022888,12.813031196594238,13.667155265808105
349,N(SiMe3)H2-C6F5-CF3,807,13.240093231201172,,0.4270619750022888,12.813031196594238,13.667155265808105
350,Piperidine-CH2SiMe3-tBu,808,24.004474639892578,,1.5033695697784424,22.5011043548584,25.507844924926758
351,Piperidine-PMe2-tBu,809,23.991432189941406,,1.5027858018875122,22.488645553588867,25.494218826293945
352,NH2C6F5-CF3-Cl,810,13.928228378295898,,2.161937713623047,11.766290664672852,16.090166091918945
353,Piperidine-CH2SiMe3-Cy,811,23.982860565185547,,1.4997886419296265,22.48307228088379,25.482648849487305
354,NH2C6F5-H-CH2PMe2,812,10.930990219116211,,1.2202001810073853,9.710789680480957,12.151190757751465
355,Piperidine-PMe2-Cy,813,23.969820022583008,,1.4995800256729126,22.470239639282227,25.46940040588379
356,Piperidine-PMe2-CH2OMe,814,26.076030731201172,,1.2538505792617798,24.822179794311523,27.32988166809082
357,Imidazole-C9H12-C4H3O,815,21.66854476928711,,4.495048999786377,17.17349624633789,26.163593292236328
358,Imidazole-C9H12-OMe,816,20.152816772460938,,4.575679779052734,15.577136993408203,24.728496551513672
359,Imidazole-DiP-C4H3O,817,21.47595977783203,,4.36174201965332,17.11421775817871,25.83770179748535
360,Imidazole-DiP-OMe,818,20.038122177124023,,4.428935527801514,15.609186172485352,24.467058181762695
361,N(CF3)H2-Br-OH,819,18.292865753173828,,1.4363600015640259,16.85650634765625,19.729225158691406
362,N(CN)H2-PMe2-Br,820,4.170354843139648,,2.710038185119629,1.4603166580200195,6.880393028259277
363,N(CN)H2-C9H12-C4H3O,821,15.649336814880371,14.05767606,5.517187595367432,10.132148742675781,21.16652488708496
364,N(CN)H2-C9H12-OMe,822,13.995709419250488,,5.446080684661865,8.549629211425781,19.441789627075195
365,N(CF3)H2-CF3-SiMe3,823,19.340702056884766,,1.3803942203521729,17.960308074951172,20.72109603881836
366,N(CN)H2-DiP-C4H3O,824,15.455543518066406,,5.3973917961120605,10.058151245117188,20.852935791015625
367,N(CN)H2-DiP-OMe,825,13.877727508544922,,5.308091640472412,8.569635391235352,19.185819625854492
368,Piperidine-CH2SiMe3-iPr,826,22.853063583374023,,1.7863986492156982,21.066665649414062,24.639461517333984
369,N(N(iPr)2)H2-C6F5-Cl,827,12.29028034210205,,0.2941327691078186,11.996147155761719,12.584413528442383
370,N(tBu)H2-C6F5-Cl,828,12.29028034210205,,0.2941327691078186,11.996147155761719,12.584413528442383
371,Imidazole-PMe2-Br,829,10.186664581298828,,1.3988940715789795,8.78777027130127,11.585558891296387
372,Piperidine-PMe2-iPr,830,22.84002113342285,,1.7834378480911255,21.056583404541016,24.623458862304688
373,Piperidine-Et-Cl,831,24.009265899658203,,1.4165464639663696,22.59272003173828,25.425811767578125
374,Piperidine-Br-iPr,832,19.977144241333008,,2.4102749824523926,17.566869735717773,22.387418746948242
375,NH2Ph-C6F5-CH2NMe2,833,12.760056495666504,,0.37269747257232666,12.387358665466309,13.1327543258667
376,N(NMe2)H2-C6F5-CH2NMe2,834,12.760056495666504,,0.37269747257232666,12.387358665466309,13.1327543258667
377,NMe3-C6F5-CH2NMe2,835,12.517927169799805,,0.4739815890789032,12.0439453125,12.99190902709961
378,N(CF3)H2-tBu-SiMe3,836,15.067885398864746,,2.8207409381866455,12.24714469909668,17.888626098632812
379,N(CF3)H2-iPr-SiMe3,837,15.067885398864746,,2.8207409381866455,12.24714469909668,17.888626098632812
380,NH2Me-C6F5-Cy,838,13.703581809997559,,0.4554060995578766,13.248175621032715,14.158987998962402
381,NH2Me-C6F5-tBu,839,13.703581809997559,,0.4554060995578766,13.248175621032715,14.158987998962402
382,N(SiMe3)H2-C6F5-Cy,840,13.703581809997559,,0.4554060995578766,13.248175621032715,14.158987998962402
383,N(SiMe3)H2-C6F5-tBu,841,13.703581809997559,,0.4554060995578766,13.248175621032715,14.158987998962402
384,N(CF3)H2-Cy-SiMe3,842,15.06882095336914,,2.8202037811279297,12.248617172241211,17.88902473449707
385,N(CN)H2-CH2SiMe3-Cl,843,3.820941209793091,,2.757761001586914,1.0631802082061768,6.578701972961426
386,NH2Me-C6F5-Br,844,13.20862102508545,,0.48072293400764465,12.727897644042969,13.68934440612793
387,N(SiMe3)H2-C6F5-Br,845,13.20862102508545,,0.48072293400764465,12.727897644042969,13.68934440612793
388,N(CF3)H2-Br-Me,846,15.665299415588379,,0.9333708882331848,14.731928825378418,16.598670959472656
389,Piperidine-CH2PMe2-Br,847,23.896263122558594,,1.3288695812225342,22.567394256591797,25.22513198852539
390,Imidazole-CH2SiMe3-Cl,848,9.822367668151855,,1.3782567977905273,8.444110870361328,11.200624465942383
391,NH2C6F5-PMe2-CH2PMe2,849,7.335544586181641,,1.269471287727356,6.066073417663574,8.605015754699707
392,N(CN)H2-PMe2-Cl,850,3.8253042697906494,,2.761087417602539,1.0642168521881104,6.586391448974609
393,Piperidine-CN-C9H12,851,21.279356002807617,,3.0007717609405518,18.278583526611328,24.280128479003906
394,NH2Ph-C6F5-C6H7,852,12.626609802246094,,0.3391028344631195,12.287507057189941,12.965712547302246
395,N(NMe2)H2-C6F5-C6H7,853,12.626609802246094,,0.3391028344631195,12.287507057189941,12.965712547302246
396,NMe3-C6F5-C6H7,854,12.376062393188477,,0.46501314640045166,11.911048889160156,12.841075897216797
397,Imidazole-PMe2-Cl,855,9.826730728149414,,1.3788517713546753,8.44787883758545,11.205582618713379
398,Piperidine-H-Br,856,23.03692054748535,,1.3205769062042236,21.71634292602539,24.357498168945312
399,N(CF3)H2-C6F5-C4H3S,857,13.61095905303955,,1.2757186889648438,12.335240364074707,14.886677742004395
400,N(CF3)H2-C6F5-Ph,858,15.05538558959961,,1.1877940893173218,13.867591857910156,16.243179321289062
401,Piperidine-CH2OMe-Cy,859,20.67705726623535,,2.2408950328826904,18.4361629486084,22.917951583862305
402,Piperidine-CH2OMe-tBu,860,20.67705726623535,,2.2408950328826904,18.4361629486084,22.917951583862305
403,NH2Me-C6F5-iPr,861,13.5386962890625,,0.4575890898704529,13.081107139587402,13.996285438537598
404,N(SiMe3)H2-C6F5-iPr,862,13.5386962890625,,0.4575890898704529,13.081107139587402,13.996285438537598
405,N(CF3)H2-C6F5-Cy,863,15.733808517456055,,1.2307006120681763,14.503108024597168,16.964509963989258
406,N(CF3)H2-C6F5-tBu,864,15.733808517456055,,1.2307006120681763,14.503108024597168,16.964509963989258
407,N(CN)H2-Et-Cl,865,4.444864273071289,,2.5112688541412354,1.9335954189300537,6.956132888793945
408,N(NMe2)H2-C6F5-Me,866,11.141864776611328,,0.15692925453186035,10.984935760498047,11.29879379272461
409,NH2Me-C6F5-C4H3S,867,11.633492469787598,,0.8118947148323059,10.821598052978516,12.44538688659668
410,NH2Me-C6F5-Ph,868,13.003436088562012,,0.5429404973983765,12.460495948791504,13.54637622833252
411,N(SiMe3)H2-C6F5-C4H3S,869,11.633492469787598,,0.8118947148323059,10.821598052978516,12.44538688659668
412,N(SiMe3)H2-C6F5-Ph,870,13.003436088562012,,0.5429404973983765,12.460495948791504,13.54637622833252
413,NMe3-C6F5-Me,871,11.113119125366211,,0.2118014693260193,10.901317596435547,11.324920654296875
414,Imidazole-Et-Cl,872,10.812206268310547,,1.265960931777954,9.546245574951172,12.078166961669922
415,NH2C6F5-C9H12-OH,873,16.458131790161133,,4.6609368324279785,11.797195434570312,21.119068145751953
416,NH2Me-C6F5-CH2OMe,874,11.664288520812988,,0.8065388202667236,10.857749938964844,12.470827102661133
417,N(SiMe3)H2-C6F5-CH2OMe,875,11.664288520812988,,0.8065388202667236,10.857749938964844,12.470827102661133
418,NH2Me-C6F5-C4H4N,876,11.652754783630371,,0.8099269866943359,10.842827796936035,12.462681770324707
419,N(SiMe3)H2-C6F5-C4H4N,877,11.652754783630371,,0.8099269866943359,10.842827796936035,12.462681770324707
420,N(CF3)H2-C6F5-C4H4N,878,13.668403625488281,,1.2559685707092285,12.412435531616211,14.924371719360352
421,NH2C6F5-DiP-CN,879,15.896924018859863,,4.667154312133789,11.229769706726074,20.56407928466797
422,NH2C6F5-DiP-OH,880,15.896924018859863,,4.667154312133789,11.229769706726074,20.56407928466797
423,NH2C6F5-H-Me,881,10.345917701721191,,1.1583718061447144,9.187545776367188,11.504289627075195
424,Piperidine-H-Cy,882,23.17255210876465,,1.4318767786026,21.74067497253418,24.604429244995117
425,Piperidine-H-tBu,883,23.17255210876465,,1.4318767786026,21.74067497253418,24.604429244995117
426,N(N(iPr)2)H2-CN-SiMe3,884,13.167856216430664,,0.4080928564071655,12.759763717651367,13.575948715209961
427,N(N(iPr)2)H2-OH-SiMe3,885,13.167856216430664,,0.4080928564071655,12.759763717651367,13.575948715209961
428,N(tBu)H2-CN-SiMe3,886,13.167856216430664,,0.4080928564071655,12.759763717651367,13.575948715209961
429,N(tBu)H2-OH-SiMe3,887,13.167856216430664,,0.4080928564071655,12.759763717651367,13.575948715209961
430,Piperidine-CH2PMe2-Cl,888,23.25579833984375,,1.3267041444778442,21.929094314575195,24.582502365112305
431,Piperidine-Me-Cl,889,23.25579833984375,,1.3267041444778442,21.929094314575195,24.582502365112305
432,NMe3-DiP-Et,890,14.538596153259277,,2.7875611782073975,11.7510347366333,17.326156616210938
433,N(CF3)H2-C6F5-CH2OMe,891,13.652396202087402,,1.271730899810791,12.380664825439453,14.924127578735352
434,Piperidine-Cl-Ph,892,19.538745880126953,,2.8606011867523193,16.678144454956055,22.39934730529785
435,Piperidine-CN-CH2NMe2,893,20.252052307128906,,3.0332298278808594,17.218822479248047,23.285282135009766
436,NH2Ph-DiP-Et,894,14.169916152954102,,2.773517608642578,11.396398544311523,16.94343376159668
437,N(NMe2)H2-DiP-Et,895,14.169916152954102,,2.773517608642578,11.396398544311523,16.94343376159668
