,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
257,N(CN)H2-DiP-CH2NMe2,712,2.4887943267822266,,4.0217132568359375,-1.532918930053711,6.510507583618164
258,N(CN)H2-C9H12-CH2NMe2,713,2.5188257694244385,,3.9894115924835205,-1.470585823059082,6.508237361907959
259,N(CN)H2-C6H7-Cl,714,5.44080924987793,,3.2846310138702393,2.1561782360076904,8.72544002532959
260,Imidazole-C6H7-Cl,715,11.693347930908203,,2.372488021850586,9.320859909057617,14.065835952758789
261,N(N(iPr)2)H2-C6F5-CF3,716,13.193215370178223,,0.5235937833786011,12.669621467590332,13.716809272766113
262,N(tBu)H2-C6F5-CF3,717,13.193215370178223,,0.5235937833786011,12.669621467590332,13.716809272766113
263,Piperidine-PMe2-Br,718,21.615093231201172,,3.379411458969116,18.235681533813477,24.994504928588867
264,Piperidine-CH2OMe-C4H3S,719,17.689125061035156,,2.212552309036255,15.47657299041748,19.90167808532715
265,Piperidine-CH2OMe-Ph,720,24.61034393310547,,3.545106887817383,21.065237045288086,28.15545082092285
266,Piperidine-CH2OMe-CH2OMe,721,17.688974380493164,,2.2116787433624268,15.477295875549316,19.900653839111328
267,Piperidine-CH2OMe-Cl,722,18.641525268554688,,2.9484283924102783,15.693097114562988,21.589954376220703
268,N(CF3)H2-C9H12-SiMe3,723,11.428171157836914,,2.408855438232422,9.019315719604492,13.837026596069336
269,N(CN)H2-CH2PMe2-CF3,724,3.8365554809570312,,3.4202189445495605,0.4163365364074707,7.256774425506592
270,N(CN)H2-Me-CF3,725,3.8365554809570312,,3.4202189445495605,0.4163365364074707,7.256774425506592
271,N(CF3)H2-CN-Et,726,14.291021347045898,,2.471062660217285,11.819958686828613,16.7620849609375
272,N(CF3)H2-DiP-SiMe3,727,11.445363998413086,,2.413034439086914,9.032329559326172,13.8583984375
273,N(CN)H2-C4H3S-Cl,728,9.053986549377441,,4.738179683685303,4.315806865692139,13.792165756225586
274,Imidazole-C4H3S-Cl,729,17.392675399780273,,3.9034526348114014,13.489222526550293,21.296127319335938
275,N(CF3)H2-Et-Et,730,12.947246551513672,,4.784611225128174,8.162635803222656,17.731857299804688
276,Imidazole-CH2PMe2-CF3,731,8.153264999389648,,2.189697265625,5.963567733764648,10.342962265014648
277,Imidazole-Me-CF3,732,8.153264999389648,,2.189697265625,5.963567733764648,10.342962265014648
278,N(N(iPr)2)H2-C6F5-Br,733,13.249463081359863,,0.5939561128616333,12.65550708770752,13.843419075012207
279,N(tBu)H2-C6F5-Br,734,13.249463081359863,,0.5939561128616333,12.65550708770752,13.843419075012207
280,N(CF3)H2-SiMe3-SiMe3,735,14.366353988647461,,2.559511661529541,11.806842803955078,16.925865173339844
281,Piperidine-Br-C4H3S,736,15.957122802734375,,2.7243785858154297,13.232744216918945,18.681501388549805
282,Piperidine-Br-Ph,737,22.435503005981445,,3.381035327911377,19.054468154907227,25.816537857055664
283,NH2C6F5-C6F5-Cy,738,14.1076021194458,,2.393371343612671,11.71423053741455,16.500972747802734
284,NH2C6F5-C6F5-tBu,739,14.1076021194458,,2.393371343612671,11.71423053741455,16.500972747802734
285,Piperidine-Br-CH2OMe,740,16.068819046020508,,2.720188856124878,13.34862995147705,18.78900718688965
286,NH2Ph-C6F5-CH2PMe2,741,12.541744232177734,,0.5410228967666626,12.000720977783203,13.082767486572266
287,N(NMe2)H2-C6F5-CH2PMe2,742,12.541744232177734,,0.5410228967666626,12.000720977783203,13.082767486572266
288,NMe3-C6F5-CH2PMe2,743,12.500301361083984,,0.541351854801178,11.958949089050293,13.041653633117676
289,Piperidine-CH2SiMe3-Cl,744,20.86658477783203,,3.3875882625579834,17.47899627685547,24.254173278808594
290,N(N(iPr)2)H2-C6F5-iPr,745,12.983689308166504,,0.7425986528396606,12.241090774536133,13.726287841796875
291,N(tBu)H2-C6F5-iPr,746,12.983689308166504,,0.7425986528396606,12.241090774536133,13.726287841796875
292,Piperidine-C4H3S-tBu,747,27.221542358398438,28.50966183,5.493716239929199,21.727825164794922,32.71525955200195
293,Piperidine-CF3-Ph,748,20.854454040527344,,2.30892276763916,18.5455322265625,23.163375854492188
294,NH2C6F5-CF3-Cy,749,18.086910247802734,,2.2415738105773926,15.8453369140625,20.32848358154297
295,Piperidine-CF3-C4H3S,750,15.659687042236328,,3.215021848678589,12.44466495513916,18.87470817565918
296,Imidazole-C9H12-Ph-Cl,751,12.931102752685547,,2.307445526123047,10.6236572265625,15.238548278808594
297,NH2C6F5-CF3-iPr,752,17.343324661254883,,2.0799410343170166,15.263383865356445,19.42326545715332
298,Imidazole-DiP-Ph-Cl,753,13.000251770019531,,2.2854528427124023,10.714798927307129,15.285704612731934
299,N(N(iPr)2)H2-C6F5-C4H3S,754,10.450882911682129,,1.2943115234375,9.156571388244629,11.745194435119629
300,N(N(iPr)2)H2-C6F5-Ph,755,13.630409240722656,,0.6281713247299194,13.002238273620605,14.258580207824707
301,N(tBu)H2-C6F5-C4H3S,756,10.450882911682129,,1.2943115234375,9.156571388244629,11.745194435119629
302,N(tBu)H2-C6F5-Ph,757,13.630409240722656,,0.6281713247299194,13.002238273620605,14.258580207824707
303,NH2Ph-C6F5-C9H12,758,13.279559135437012,,0.5232687592506409,12.756290435791016,13.802827835083008
304,N(NMe2)H2-C6F5-C9H12,759,13.279559135437012,,0.5232687592506409,12.756290435791016,13.802827835083008
305,NMe3-C6F5-C9H12,760,13.216116905212402,,0.5107400417327881,12.705376625061035,13.72685718536377
306,N(CN)H2-C9H12-Ph-Cl,761,6.848842144012451,12.81351575,3.0973479747772217,3.7514941692352295,9.946189880371094
307,N(CN)H2-DiP-Ph-Cl,762,6.930812835693359,,3.0847761631011963,3.846036672592163,10.015588760375977
308,NH2Ph-C6F5-DiP,763,13.2787504196167,,0.5169028043746948,12.761847496032715,13.795653343200684
309,N(NMe2)H2-C6F5-DiP,764,13.2787504196167,,0.5169028043746948,12.761847496032715,13.795653343200684
310,NMe3-C6F5-DiP,765,13.215309143066406,,0.5052186250686646,12.710090637207031,13.720527648925781
311,N(NMe2)H2-C6F5-H,766,13.118261337280273,,0.8291611671447754,12.289100646972656,13.94742202758789
312,Piperidine-PMe2-Cl,767,20.863136291503906,,3.3901872634887695,17.472949981689453,24.25332260131836
313,N(N(iPr)2)H2-C6F5-CH2OMe,768,10.647882461547852,,1.2248445749282837,9.4230375289917,11.872727394104004
314,N(tBu)H2-C6F5-CH2OMe,769,10.647882461547852,,1.2248445749282837,9.4230375289917,11.872727394104004
315,NMe3-C6F5-H,770,12.75928020477295,,0.8078861832618713,11.951394081115723,13.567166328430176
316,N(N(iPr)2)H2-C6F5-C4H4N,771,10.629040718078613,,1.2177399396896362,9.411300659179688,11.846780776977539
317,N(tBu)H2-C6F5-C4H4N,772,10.629040718078613,,1.2177399396896362,9.411300659179688,11.846780776977539
318,N(CF3)H2-C9H12-CH2SiMe3,773,9.52617073059082,,2.311234474182129,7.214936256408691,11.83740520477295
319,N(CF3)H2-DiP-CH2SiMe3,774,9.495332717895508,,2.311802625656128,7.183529853820801,11.807135581970215
320,N(CF3)H2-CN-CN,775,17.5936336517334,,1.46055269241333,16.133081436157227,19.05418586730957
321,N(CF3)H2-CN-OH,776,17.5936336517334,,1.46055269241333,16.133081436157227,19.05418586730957
322,N(CF3)H2-OH-OH,777,17.596031188964844,,1.46323823928833,16.132793426513672,19.059268951416016
323,N(CN)H2-CH2OMe-Cl,778,3.6279516220092773,,1.9001988172531128,1.7277528047561646,5.52815055847168
324,Imidazole-CH2OMe-Cl,779,14.339447021484375,,1.506678819656372,12.832768440246582,15.846125602722168
325,NH2C6F5-C6F5-iPr,780,12.985655784606934,,2.1468286514282227,10.838827133178711,15.132484436035156
326,Piperidine-PMe2-C4H4N,781,22.53203582763672,,3.421617269515991,19.11041831970215,25.95365333557129
327,NH2Ph-CN-F,782,13.342118263244629,,0.5406981706619263,12.801420211791992,13.882816314697266
328,N(NMe2)H2-CN-F,783,13.342118263244629,,0.5406981706619263,12.801420211791992,13.882816314697266
329,NMe3-CN-F,784,13.326743125915527,,0.5512307286262512,12.7755126953125,13.877973556518555
330,NH2Ph-CN-CH2SiMe3,785,12.2399263381958,,0.5503762364387512,11.689550399780273,12.790302276611328
331,N(NMe2)H2-CN-CH2SiMe3,786,12.2399263381958,,0.5503762364387512,11.689550399780273,12.790302276611328
332,NH2Me-C6F5-F,787,13.122061729431152,,0.9371397495269775,12.184922218322754,14.05920124053955
333,N(SiMe3)H2-C6F5-F,788,13.122061729431152,,0.9371397495269775,12.184922218322754,14.05920124053955
334,NMe3-CN-CH2SiMe3,789,12.029169082641602,,0.6199938058853149,11.409174919128418,12.649163246154785
335,NH2Ph-CN-CF3,790,12.788290977478027,,0.4778631031513214,12.31042766571045,13.266154289245605
336,N(NMe2)H2-CN-CF3,791,12.788290977478027,,0.4778631031513214,12.31042766571045,13.266154289245605
337,NMe3-CN-CF3,792,12.774044036865234,,0.4911082088947296,12.282936096191406,13.265151977539062
338,Piperidine-CH2SiMe3-Ph,793,26.839338302612305,,1.7167387008666992,25.122600555419922,28.556076049804688
339,Piperidine-Br-Cy,794,19.870040893554688,,3.2996811866760254,16.57036018371582,23.169721603393555
340,N(CF3)H2-CF3-CH2SiMe3,795,14.929455757141113,,1.2297528982162476,13.699703216552734,16.159208297729492
341,Piperidine-CH2SiMe3-C4H3S,796,22.239850997924805,,3.4347450733184814,18.805105209350586,25.674596786499023
342,Piperidine-Br-tBu,797,19.892200469970703,,3.310101270675659,16.58209991455078,23.202301025390625
343,Piperidine-H-Cl,798,20.997203826904297,,3.367435932159424,17.62976837158203,24.364639282226562
344,N(CF3)H2-CN-CH2PMe2,799,14.961982727050781,,1.0123920440673828,13.949590682983398,15.974374771118164
345,Piperidine-C4H3S-iPr,800,25.689716339111328,28.48205139,5.405868053436279,20.28384780883789,31.095584869384766
346,N(NMe2)H2-C6F5-Et,801,11.643868446350098,,0.1928957998752594,11.450972557067871,11.836764335632324
347,NMe3-C6F5-Et,802,11.661999702453613,,0.22756095230579376,11.434438705444336,11.88956069946289
348,NH2C6F5-Br-OH,803,11.51667594909668,,1.0727077722549438,10.443967819213867,12.589384078979492
349,Piperidine-PMe2-Ph,804,26.83646011352539,,1.7195500135421753,25.116910934448242,28.55600929260254
350,Piperidine-PMe2-C4H3S,805,22.11709976196289,,3.4490396976470947,18.668060302734375,25.566139221191406
351,NH2Me-C6F5-CF3,806,12.535074234008789,,0.8539793491363525,11.681095123291016,13.389053344726562
352,N(SiMe3)H2-C6F5-CF3,807,12.535074234008789,,0.8539793491363525,11.681095123291016,13.389053344726562
353,Piperidine-CH2SiMe3-tBu,808,23.973390579223633,,4.2210516929626465,19.752338409423828,28.194442749023438
354,Piperidine-PMe2-tBu,809,23.96472930908203,,4.2381463050842285,19.72658348083496,28.2028751373291
355,NH2C6F5-CF3-Cl,810,13.412074089050293,,2.250332832336426,11.161741256713867,15.662406921386719
356,Piperidine-CH2SiMe3-Cy,811,23.942445755004883,,4.2211737632751465,19.721271514892578,28.163619995117188
357,NH2C6F5-H-CH2PMe2,812,11.498773574829102,,1.4270514249801636,10.071722030639648,12.925825119018555
358,Piperidine-PMe2-Cy,813,23.93378448486328,,4.238203525543213,19.695581436157227,28.171987533569336
359,Piperidine-PMe2-CH2OMe,814,22.1187744140625,,3.4490580558776855,18.669715881347656,25.567832946777344
360,Imidazole-C9H12-C4H3O,815,10.293519020080566,,3.1298069953918457,7.163712024688721,13.42332649230957
361,Imidazole-C9H12-OMe,816,10.293519020080566,,3.1298069953918457,7.163712024688721,13.42332649230957
362,Imidazole-DiP-C4H3O,817,10.400930404663086,,3.1108081340789795,7.290122032165527,13.511738777160645
363,Imidazole-DiP-OMe,818,10.400930404663086,,3.1108081340789795,7.290122032165527,13.511738777160645
364,N(CF3)H2-Br-OH,819,17.424352645874023,,1.5313925743103027,15.892959594726562,18.955745697021484
365,N(CN)H2-PMe2-Br,820,3.0224366188049316,,3.344924211502075,-0.32248759269714355,6.367361068725586
366,N(CN)H2-C9H12-C4H3O,821,4.413019180297852,14.05767606,4.038414478302002,0.3746047019958496,8.451433181762695
367,N(CN)H2-C9H12-OMe,822,4.413019180297852,,4.038414478302002,0.3746047019958496,8.451433181762695
368,N(CF3)H2-CF3-SiMe3,823,18.352100372314453,,1.3321927785873413,17.019906997680664,19.684293746948242
369,N(CN)H2-DiP-C4H3O,824,4.533138275146484,,4.02684211730957,0.5062961578369141,8.559980392456055
370,N(CN)H2-DiP-OMe,825,4.533138275146484,,4.02684211730957,0.5062961578369141,8.559980392456055
371,Piperidine-CH2SiMe3-iPr,826,22.42330551147461,,3.8470277786254883,18.576278686523438,26.27033233642578
372,N(N(iPr)2)H2-C6F5-Cl,827,12.061548233032227,,0.49679744243621826,11.564750671386719,12.558345794677734
373,N(tBu)H2-C6F5-Cl,828,12.061548233032227,,0.49679744243621826,11.564750671386719,12.558345794677734
374,Imidazole-PMe2-Br,829,7.325182914733887,,2.149219274520874,5.175963401794434,9.47440242767334
375,Piperidine-PMe2-iPr,830,22.413291931152344,,3.8667869567871094,18.546504974365234,26.280078887939453
376,Piperidine-Et-Cl,831,20.761768341064453,,3.4647364616394043,17.29703140258789,24.226505279541016
377,Piperidine-Br-iPr,832,18.99396324157715,,3.244971752166748,15.748991012573242,22.238935470581055
378,NH2Ph-C6F5-CH2NMe2,833,12.5293607711792,,0.44223541021347046,12.087125778198242,12.971595764160156
379,N(NMe2)H2-C6F5-CH2NMe2,834,12.5293607711792,,0.44223541021347046,12.087125778198242,12.971595764160156
380,NMe3-C6F5-CH2NMe2,835,12.4446382522583,,0.4461071789264679,11.998531341552734,12.890745162963867
381,N(CF3)H2-tBu-SiMe3,836,12.219890594482422,,2.8747267723083496,9.345163345336914,15.09461784362793
382,N(CF3)H2-iPr-SiMe3,837,12.219890594482422,,2.8747267723083496,9.345163345336914,15.09461784362793
383,NH2Me-C6F5-Cy,838,13.040273666381836,,0.8680468201637268,12.172226905822754,13.908320426940918
384,NH2Me-C6F5-tBu,839,13.040273666381836,,0.8680468201637268,12.172226905822754,13.908320426940918
385,N(SiMe3)H2-C6F5-Cy,840,13.040273666381836,,0.8680468201637268,12.172226905822754,13.908320426940918
386,N(SiMe3)H2-C6F5-tBu,841,13.040273666381836,,0.8680468201637268,12.172226905822754,13.908320426940918
387,N(CF3)H2-Cy-SiMe3,842,12.224038124084473,,2.8642425537109375,9.359795570373535,15.08828067779541
388,N(CN)H2-CH2SiMe3-Cl,843,2.6986403465270996,,3.396491289138794,-0.6978509426116943,6.095131874084473
389,NH2Me-C6F5-Br,844,12.549480438232422,,0.8667258024215698,11.682754516601562,13.416206359863281
390,N(SiMe3)H2-C6F5-Br,845,12.549480438232422,,0.8667258024215698,11.682754516601562,13.416206359863281
391,N(CF3)H2-Br-Me,846,15.072362899780273,,0.8583581447601318,14.214004516601562,15.930721282958984
392,Piperidine-CH2PMe2-Br,847,21.00381088256836,,3.496267318725586,17.507543563842773,24.500078201293945
393,Imidazole-CH2SiMe3-Cl,848,6.961386203765869,,2.1380515098571777,4.823334693908691,9.099437713623047
394,NH2C6F5-PMe2-CH2PMe2,849,8.190434455871582,,1.4887148141860962,6.701719760894775,9.679149627685547
395,N(CN)H2-PMe2-Cl,850,2.6958096027374268,,3.3987741470336914,-0.7029645442962646,6.094583511352539
396,Piperidine-CN-C9H12,851,17.69413948059082,,3.240595817565918,14.453543663024902,20.934734344482422
397,NH2Ph-C6F5-C6H7,852,12.394783020019531,,0.3954384922981262,11.999344825744629,12.790221214294434
398,N(NMe2)H2-C6F5-C6H7,853,12.394783020019531,,0.3954384922981262,11.999344825744629,12.790221214294434
399,NMe3-C6F5-C6H7,854,12.302502632141113,,0.4216497540473938,11.880852699279785,12.724152565002441
400,Imidazole-PMe2-Cl,855,6.958702564239502,,2.1416265964508057,4.817075729370117,9.100329399108887
401,Piperidine-H-Br,856,20.16790771484375,,3.517726182937622,16.65018081665039,23.68563461303711
402,N(CF3)H2-C6F5-C4H3S,857,13.684769630432129,,1.6689927577972412,12.015776634216309,15.35376262664795
403,N(CF3)H2-C6F5-Ph,858,14.782790184020996,,1.4754687547683716,13.307321548461914,16.258258819580078
404,Piperidine-CH2OMe-Cy,859,21.20679473876953,,2.9755053520202637,18.23128890991211,24.182300567626953
405,Piperidine-CH2OMe-tBu,860,21.20679473876953,,2.9755053520202637,18.23128890991211,24.182300567626953
406,NH2Me-C6F5-iPr,861,12.005061149597168,,1.0636026859283447,10.941458702087402,13.068663597106934
407,N(SiMe3)H2-C6F5-iPr,862,12.005061149597168,,1.0636026859283447,10.941458702087402,13.068663597106934
408,N(CF3)H2-C6F5-Cy,863,15.431296348571777,,1.3091298341751099,14.122166633605957,16.740427017211914
409,N(CF3)H2-C6F5-tBu,864,15.431296348571777,,1.3091298341751099,14.122166633605957,16.740427017211914
410,N(CN)H2-Et-Cl,865,2.9899840354919434,,3.2312114238739014,-0.241227388381958,6.221195220947266
411,N(NMe2)H2-C6F5-Me,866,11.079817771911621,,0.1542755365371704,10.925541877746582,11.23409366607666
412,NH2Me-C6F5-C4H3S,867,9.671116828918457,,1.4024215936660767,8.268694877624512,11.073538780212402
413,NH2Me-C6F5-Ph,868,12.818398475646973,,1.006927728652954,11.811470985412598,13.825325965881348
414,N(SiMe3)H2-C6F5-C4H3S,869,9.671116828918457,,1.4024215936660767,8.268694877624512,11.073538780212402
415,N(SiMe3)H2-C6F5-Ph,870,12.818398475646973,,1.006927728652954,11.811470985412598,13.825325965881348
416,NMe3-C6F5-Me,871,11.058006286621094,,0.17998383939266205,10.878022193908691,11.237990379333496
417,Imidazole-Et-Cl,872,7.923693656921387,,1.9073107242584229,6.016383171081543,9.83100414276123
418,NH2C6F5-C9H12-OH,873,10.9056978225708,,1.8301161527633667,9.075581550598145,12.735814094543457
419,NH2Me-C6F5-CH2OMe,874,9.86811351776123,,1.3521686792373657,8.515944480895996,11.220282554626465
420,N(SiMe3)H2-C6F5-CH2OMe,875,9.86811351776123,,1.3521686792373657,8.515944480895996,11.220282554626465
421,NH2Me-C6F5-C4H4N,876,9.849272727966309,,1.3488550186157227,8.500417709350586,11.198127746582031
422,N(SiMe3)H2-C6F5-C4H4N,877,9.849272727966309,,1.3488550186157227,8.500417709350586,11.198127746582031
423,N(CF3)H2-C6F5-C4H4N,878,13.846874237060547,,1.6901140213012695,12.156760215759277,15.536988258361816
424,NH2C6F5-DiP-CN,879,10.935761451721191,,1.8120296001434326,9.12373161315918,12.747791290283203
425,NH2C6F5-DiP-OH,880,10.935761451721191,,1.8120296001434326,9.12373161315918,12.747791290283203
426,NH2C6F5-H-Me,881,10.36097526550293,,1.2991546392440796,9.061820983886719,11.66012954711914
427,Piperidine-H-Cy,882,22.921655654907227,,4.264249324798584,18.657405853271484,27.18590545654297
428,Piperidine-H-tBu,883,22.921655654907227,,4.264249324798584,18.657405853271484,27.18590545654297
429,N(N(iPr)2)H2-CN-SiMe3,884,12.891951560974121,,0.6564902067184448,12.235461235046387,13.548441886901855
430,N(N(iPr)2)H2-OH-SiMe3,885,12.891951560974121,,0.6564902067184448,12.235461235046387,13.548441886901855
431,N(tBu)H2-CN-SiMe3,886,12.891951560974121,,0.6564902067184448,12.235461235046387,13.548441886901855
432,N(tBu)H2-OH-SiMe3,887,12.891951560974121,,0.6564902067184448,12.235461235046387,13.548441886901855
433,Piperidine-CH2PMe2-Cl,888,20.187992095947266,,3.5448012351989746,16.643190383911133,23.7327938079834
434,Piperidine-Me-Cl,889,20.187992095947266,,3.5448012351989746,16.643190383911133,23.7327938079834
435,NMe3-DiP-Et,890,14.986902236938477,,2.6557092666625977,12.331192970275879,17.64261245727539
436,N(CF3)H2-C6F5-CH2OMe,891,13.814569473266602,,1.6980843544006348,12.116485595703125,15.512653350830078
437,Piperidine-Cl-Ph,892,20.757719039916992,,3.3919107913970947,17.365808486938477,24.149629592895508
