,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
257,N(CN)H2-C6H7-Cl,714,12.981708526611328,,2.4940435886383057,10.487665176391602,15.475751876831055
258,Imidazole-C6H7-Cl,715,14.814289093017578,,2.4668543338775635,12.347434997558594,17.281143188476562
259,N(N(iPr)2)H2-C6F5-CF3,716,13.569792747497559,,0.16265970468521118,13.407133102416992,13.732452392578125
260,N(tBu)H2-C6F5-CF3,717,13.569792747497559,,0.16265970468521118,13.407133102416992,13.732452392578125
261,Piperidine-PMe2-Br,718,27.098237991333008,,1.0749046802520752,26.023332595825195,28.17314338684082
262,Piperidine-CH2OMe-C4H3S,719,24.321847915649414,,1.413930058479309,22.907917022705078,25.73577880859375
263,Piperidine-CH2OMe-Ph,720,25.499174118041992,,1.5568056106567383,23.942367553710938,27.055980682373047
264,Piperidine-CH2OMe-CH2OMe,721,24.309110641479492,,1.4134122133255005,22.89569854736328,25.722522735595703
265,Piperidine-CH2OMe-Cl,722,24.601343154907227,,1.6235371828079224,22.977806091308594,26.22488021850586
266,N(CF3)H2-C9H12-SiMe3,723,17.000473022460938,,0.7850438356399536,16.215429306030273,17.7855167388916
267,N(CN)H2-CH2PMe2-CF3,724,9.467777252197266,,1.309520959854126,8.158256530761719,10.777297973632812
268,N(CN)H2-Me-CF3,725,9.467777252197266,,1.309520959854126,8.158256530761719,10.777297973632812
269,N(CF3)H2-CN-Et,726,14.187708854675293,,1.0031349658966064,13.184574127197266,15.19084358215332
270,N(CF3)H2-DiP-SiMe3,727,17.60507583618164,,0.919601559638977,16.685474395751953,18.524677276611328
271,N(CN)H2-C4H3S-Cl,728,12.671853065490723,,1.4673864841461182,11.204466819763184,14.139239311218262
272,Imidazole-C4H3S-Cl,729,20.131763458251953,,1.0032775402069092,19.12848663330078,21.135040283203125
273,N(CF3)H2-Et-Et,730,17.117656707763672,,2.717400074005127,14.400257110595703,19.83505630493164
274,Imidazole-CH2PMe2-CF3,731,11.42587661743164,,1.3278520107269287,10.098024368286133,12.753728866577148
275,Imidazole-Me-CF3,732,11.42587661743164,,1.3278520107269287,10.098024368286133,12.753728866577148
276,N(N(iPr)2)H2-C6F5-Br,733,13.605378150939941,,0.2632548213005066,13.342123031616211,13.868633270263672
277,N(tBu)H2-C6F5-Br,734,13.605378150939941,,0.2632548213005066,13.342123031616211,13.868633270263672
278,N(CF3)H2-SiMe3-SiMe3,735,15.914015769958496,,2.694075107574463,13.219940185546875,18.608091354370117
279,Piperidine-Br-C4H3S,736,24.122339248657227,,1.2781920433044434,22.844146728515625,25.400531768798828
280,Piperidine-Br-Ph,737,25.186473846435547,,1.4026309251785278,23.783842086791992,26.5891056060791
281,NH2C6F5-C6F5-Cy,738,11.728819847106934,,1.9878188371658325,9.74100112915039,13.716638565063477
282,NH2C6F5-C6F5-tBu,739,11.728819847106934,,1.9878188371658325,9.74100112915039,13.716638565063477
283,Piperidine-Br-CH2OMe,740,24.156391143798828,,1.2792646884918213,22.877126693725586,25.43565559387207
284,NH2Ph-C6F5-CH2PMe2,741,11.849352836608887,,0.3218938112258911,11.527459144592285,12.171246528625488
285,N(NMe2)H2-C6F5-CH2PMe2,742,11.849352836608887,,0.3218938112258911,11.527459144592285,12.171246528625488
286,NMe3-C6F5-CH2PMe2,743,11.822981834411621,,0.3684966564178467,11.454484939575195,12.191478729248047
287,Piperidine-CH2SiMe3-Cl,744,26.296276092529297,,0.989319384098053,25.306957244873047,27.285594940185547
288,N(N(iPr)2)H2-C6F5-iPr,745,13.942843437194824,,0.28720128536224365,13.65564250946045,14.2300443649292
289,N(tBu)H2-C6F5-iPr,746,13.942843437194824,,0.28720128536224365,13.65564250946045,14.2300443649292
290,Piperidine-CF3-Ph,748,26.249422073364258,,1.5475611686706543,24.701860427856445,27.79698371887207
291,NH2C6F5-CF3-Cy,749,17.993637084960938,,1.9998831748962402,15.993753433227539,19.993520736694336
292,Piperidine-CF3-C4H3S,750,25.327970504760742,,1.469006896018982,23.858963012695312,26.796977996826172
293,Imidazole-C9H12-Ph-Cl,751,15.435754776000977,,0.5456043481826782,14.89015007019043,15.981359481811523
294,NH2C6F5-CF3-iPr,752,17.602436065673828,,2.0921921730041504,15.510244369506836,19.69462776184082
295,Imidazole-DiP-Ph-Cl,753,15.452496528625488,,0.5599352121353149,14.892560958862305,16.012432098388672
296,N(N(iPr)2)H2-C6F5-C4H3S,754,12.359210968017578,,0.6962843537330627,11.66292667388916,13.055495262145996
297,N(N(iPr)2)H2-C6F5-Ph,755,13.474418640136719,,0.25837332010269165,13.216045379638672,13.732791900634766
298,N(tBu)H2-C6F5-C4H3S,756,12.359210968017578,,0.6962843537330627,11.66292667388916,13.055495262145996
299,N(tBu)H2-C6F5-Ph,757,13.474418640136719,,0.25837332010269165,13.216045379638672,13.732791900634766
300,NH2Ph-C6F5-C9H12,758,13.767533302307129,,0.37665700912475586,13.390876770019531,14.144189834594727
301,N(NMe2)H2-C6F5-C9H12,759,13.767533302307129,,0.37665700912475586,13.390876770019531,14.144189834594727
302,NMe3-C6F5-C9H12,760,13.587296485900879,,0.40850186347961426,13.178794860839844,13.995798110961914
303,N(CN)H2-DiP-Ph-Cl,762,12.91177749633789,,0.14636918902397156,12.765408515930176,13.058146476745605
304,NH2Ph-C6F5-DiP,763,13.766114234924316,,0.37836408615112305,13.387750625610352,14.144477844238281
305,N(NMe2)H2-C6F5-DiP,764,13.766114234924316,,0.37836408615112305,13.387750625610352,14.144477844238281
306,NMe3-C6F5-DiP,765,13.586463928222656,,0.40735548734664917,13.179108619689941,13.993819236755371
307,N(NMe2)H2-C6F5-H,766,13.212092399597168,,0.7629929184913635,12.44909954071045,13.975085258483887
308,Piperidine-PMe2-Cl,767,26.293930053710938,,0.9877513647079468,25.30617904663086,27.281681060791016
309,N(N(iPr)2)H2-C6F5-CH2OMe,768,12.349323272705078,,0.7050407528877258,11.644282341003418,13.054364204406738
310,N(tBu)H2-C6F5-CH2OMe,769,12.349323272705078,,0.7050407528877258,11.644282341003418,13.054364204406738
311,NMe3-C6F5-H,770,13.014683723449707,,0.7538090944290161,12.26087474822998,13.768492698669434
312,N(N(iPr)2)H2-C6F5-C4H4N,771,12.330585479736328,,0.7056864500045776,11.624898910522461,13.036272048950195
313,N(tBu)H2-C6F5-C4H4N,772,12.330585479736328,,0.7056864500045776,11.624898910522461,13.036272048950195
314,N(CF3)H2-C9H12-CH2SiMe3,773,14.061803817749023,,0.7612733244895935,13.300530433654785,14.823077201843262
315,N(CF3)H2-DiP-CH2SiMe3,774,14.568757057189941,,0.9264307618141174,13.642326354980469,15.495187759399414
316,N(CF3)H2-CN-CN,775,18.60968589782715,,0.7395031452178955,17.870182037353516,19.34918975830078
317,N(CF3)H2-CN-OH,776,18.60968589782715,,0.7395031452178955,17.870182037353516,19.34918975830078
318,N(CF3)H2-OH-OH,777,18.613168716430664,,0.7401177883148193,17.873050689697266,19.353286743164062
319,N(CN)H2-CH2OMe-Cl,778,6.821439266204834,,1.179614782333374,5.641824722290039,8.001053810119629
320,Imidazole-CH2OMe-Cl,779,15.798761367797852,,1.0957200527191162,14.703041076660156,16.894481658935547
321,NH2C6F5-C6F5-iPr,780,11.085283279418945,,2.154343843460083,8.930939674377441,13.23962688446045
322,Piperidine-PMe2-C4H4N,781,27.89031982421875,,1.0560916662216187,26.834228515625,28.9464111328125
323,NH2Ph-CN-F,782,13.580382347106934,,0.49513939023017883,13.085243225097656,14.075521469116211
324,N(NMe2)H2-CN-F,783,13.580382347106934,,0.49513939023017883,13.085243225097656,14.075521469116211
325,NMe3-CN-F,784,13.538064956665039,,0.51664137840271,13.02142333984375,14.054706573486328
326,NH2Ph-CN-CH2SiMe3,785,12.334197044372559,,0.2952452003955841,12.038951873779297,12.62944221496582
327,N(NMe2)H2-CN-CH2SiMe3,786,12.334197044372559,,0.2952452003955841,12.038951873779297,12.62944221496582
328,NH2Me-C6F5-F,787,14.082688331604004,,0.4652285575866699,13.617460250854492,14.547916412353516
329,N(SiMe3)H2-C6F5-F,788,14.082688331604004,,0.4652285575866699,13.617460250854492,14.547916412353516
330,NMe3-CN-CH2SiMe3,789,11.92196273803711,,0.3871303200721741,11.534832000732422,12.309093475341797
331,NH2Ph-CN-CF3,790,12.835318565368652,,0.4525560438632965,12.382762908935547,13.287874221801758
332,N(NMe2)H2-CN-CF3,791,12.835318565368652,,0.4525560438632965,12.382762908935547,13.287874221801758
333,NMe3-CN-CF3,792,12.787978172302246,,0.4721944034099579,12.315783500671387,13.260172843933105
334,Piperidine-CH2SiMe3-Ph,793,27.936445236206055,,1.0229436159133911,26.913501739501953,28.959388732910156
335,Piperidine-Br-Cy,794,23.353500366210938,,1.333580493927002,22.019920349121094,24.68708038330078
336,N(CF3)H2-CF3-CH2SiMe3,795,15.624167442321777,,1.0948717594146729,14.529295921325684,16.719039916992188
337,Piperidine-CH2SiMe3-C4H3S,796,27.42828941345215,,1.0906977653503418,26.33759117126465,28.51898765563965
338,Piperidine-Br-tBu,797,23.462669372558594,,1.3001959323883057,22.162473678588867,24.76286506652832
339,Piperidine-H-Cl,798,26.599254608154297,,1.0650255680084229,25.534229278564453,27.66427993774414
340,N(CF3)H2-CN-CH2PMe2,799,13.873003005981445,,0.6134077906608582,13.259594917297363,14.486411094665527
341,N(NMe2)H2-C6F5-Et,801,11.678814888000488,,0.16371966898441315,11.515094757080078,11.842535018920898
342,NMe3-C6F5-Et,802,11.772296905517578,,0.2512325942516327,11.521064758300781,12.023529052734375
343,NH2C6F5-Br-OH,803,10.682188987731934,,0.8456715941429138,9.836517333984375,11.527860641479492
344,Piperidine-PMe2-Ph,804,27.919618606567383,,1.014877200126648,26.904741287231445,28.93449592590332
345,Piperidine-PMe2-C4H3S,805,27.408958435058594,,1.0783854722976685,26.3305721282959,28.48734474182129
346,NH2Me-C6F5-CF3,806,13.36894416809082,,0.28622469305992126,13.082719802856445,13.655168533325195
347,N(SiMe3)H2-C6F5-CF3,807,13.36894416809082,,0.28622469305992126,13.082719802856445,13.655168533325195
348,Piperidine-CH2SiMe3-tBu,808,26.219247817993164,,1.2398749589920044,24.979372024536133,27.459123611450195
349,Piperidine-PMe2-tBu,809,26.21636962890625,,1.2424273490905762,24.973941802978516,27.458797454833984
350,NH2C6F5-CF3-Cl,810,13.472023010253906,,1.9657907485961914,11.506232261657715,15.437813758850098
351,Piperidine-CH2SiMe3-Cy,811,26.200515747070312,,1.2334024906158447,24.967113494873047,27.433917999267578
352,NH2C6F5-H-CH2PMe2,812,10.136275291442871,,1.1361802816390991,9.00009536743164,11.272455215454102
353,Piperidine-PMe2-Cy,813,26.1976375579834,,1.2359238862991333,24.961713790893555,27.433561325073242
354,Piperidine-PMe2-CH2OMe,814,27.367938995361328,,1.0955442190170288,26.27239418029785,28.463483810424805
355,Imidazole-C9H12-C4H3O,815,16.318939208984375,,0.34919458627700806,15.969744682312012,16.668134689331055
356,Imidazole-C9H12-OMe,816,13.975622177124023,,1.2786805629730225,12.696941375732422,15.254302978515625
357,Imidazole-DiP-C4H3O,817,16.33209228515625,,0.38736140727996826,15.944730758666992,16.719453811645508
358,Imidazole-DiP-OMe,818,13.995433807373047,,1.287499189376831,12.707934379577637,15.282933235168457
359,N(CF3)H2-Br-OH,819,19.091712951660156,,0.8142305612564087,18.277482986450195,19.905942916870117
360,N(CN)H2-PMe2-Br,820,8.324049949645996,,1.493437647819519,6.8306121826171875,9.817487716674805
361,N(CN)H2-C9H12-OMe,822,11.647355079650879,,1.1373867988586426,10.509967803955078,12.78474235534668
362,N(CF3)H2-CF3-SiMe3,823,19.505334854125977,,1.0821152925491333,18.423219680786133,20.58745002746582
363,N(CN)H2-DiP-C4H3O,824,14.113903999328613,,0.15029580891132355,13.963607788085938,14.264200210571289
364,N(CN)H2-DiP-OMe,825,11.719259262084961,,1.1627464294433594,10.556512832641602,12.88200569152832
365,Piperidine-CH2SiMe3-iPr,826,25.213613510131836,,1.4896889925003052,23.72392463684082,26.70330238342285
366,N(N(iPr)2)H2-C6F5-Cl,827,12.422957420349121,,0.19571684300899506,12.227240562438965,12.618674278259277
367,N(tBu)H2-C6F5-Cl,828,12.422957420349121,,0.19571684300899506,12.227240562438965,12.618674278259277
368,Imidazole-PMe2-Br,829,10.151341438293457,,1.5203502178192139,8.630990982055664,11.67169189453125
369,Piperidine-PMe2-iPr,830,25.209192276000977,,1.4936463832855225,23.715545654296875,26.702838897705078
370,Piperidine-Et-Cl,831,27.22723960876465,,1.0203697681427002,26.20686912536621,28.247610092163086
371,Piperidine-Br-iPr,832,23.49951171875,,1.295611023902893,22.203901290893555,24.795122146606445
372,NH2Ph-C6F5-CH2NMe2,833,12.742405891418457,,0.3058016300201416,12.436604499816895,13.04820728302002
373,N(NMe2)H2-C6F5-CH2NMe2,834,12.742405891418457,,0.3058016300201416,12.436604499816895,13.04820728302002
374,NMe3-C6F5-CH2NMe2,835,12.515920639038086,,0.37092241644859314,12.144998550415039,12.886842727661133
375,N(CF3)H2-tBu-SiMe3,836,16.992961883544922,,1.8536368608474731,15.139325141906738,18.846599578857422
376,N(CF3)H2-iPr-SiMe3,837,16.992961883544922,,1.8536368608474731,15.139325141906738,18.846599578857422
377,NH2Me-C6F5-Cy,838,13.626358985900879,,0.4524622857570648,13.173896789550781,14.078821182250977
378,NH2Me-C6F5-tBu,839,13.626358985900879,,0.4524622857570648,13.173896789550781,14.078821182250977
379,N(SiMe3)H2-C6F5-Cy,840,13.626448631286621,,0.45235228538513184,13.17409610748291,14.078801155090332
380,N(SiMe3)H2-C6F5-tBu,841,13.626448631286621,,0.45235228538513184,13.17409610748291,14.078801155090332
381,N(CF3)H2-Cy-SiMe3,842,16.997089385986328,,1.8463428020477295,15.15074634552002,18.84343147277832
382,N(CN)H2-CH2SiMe3-Cl,843,8.06257438659668,,1.4400204420089722,6.622553825378418,9.502594947814941
383,NH2Me-C6F5-Br,844,13.39095687866211,,0.3334789276123047,13.057477951049805,13.724435806274414
384,N(SiMe3)H2-C6F5-Br,845,13.39095687866211,,0.3334789276123047,13.057477951049805,13.724435806274414
385,N(CF3)H2-Br-Me,846,14.983386039733887,,0.7192966341972351,14.264089584350586,15.702682495117188
386,Piperidine-CH2PMe2-Br,847,27.035995483398438,,0.8850057721138,26.150989532470703,27.921001434326172
387,Imidazole-CH2SiMe3-Cl,848,9.917612075805664,,1.4613826274871826,8.456229209899902,11.378994941711426
388,NH2C6F5-PMe2-CH2PMe2,849,6.663352012634277,,1.138658881187439,5.524693012237549,7.802011013031006
389,N(CN)H2-PMe2-Cl,850,8.062009811401367,,1.4404640197753906,6.621545791625977,9.502473831176758
390,Piperidine-CN-C9H12,851,25.692472457885742,,1.9176911115646362,23.774782180786133,27.61016273498535
391,NH2Ph-C6F5-C6H7,852,12.639608383178711,,0.3074924647808075,12.33211612701416,12.947100639343262
392,N(NMe2)H2-C6F5-C6H7,853,12.639608383178711,,0.3074924647808075,12.33211612701416,12.947100639343262
393,NMe3-C6F5-C6H7,854,12.40639877319336,,0.3798200190067291,12.026578903198242,12.786218643188477
394,Imidazole-PMe2-Cl,855,9.917046546936035,,1.4607771635055542,8.456269264221191,11.377823829650879
395,Piperidine-H-Br,856,26.037809371948242,,1.116517186164856,24.92129135131836,27.154327392578125
396,N(CF3)H2-C6F5-C4H3S,857,15.723519325256348,,0.7445016503334045,14.97901725769043,16.468021392822266
397,N(CF3)H2-C6F5-Ph,858,16.37329864501953,,0.6393837928771973,15.733915328979492,17.01268196105957
398,Piperidine-CH2OMe-Cy,859,23.41860580444336,,1.4579626321792603,21.960643768310547,24.876567840576172
399,Piperidine-CH2OMe-tBu,860,23.41860580444336,,1.4579626321792603,21.960643768310547,24.876567840576172
400,NH2Me-C6F5-iPr,861,13.491921424865723,,0.4728672504425049,13.019054412841797,13.964788436889648
401,N(SiMe3)H2-C6F5-iPr,862,13.492010116577148,,0.47276800870895386,13.019242286682129,13.964777946472168
402,N(CF3)H2-C6F5-Cy,863,16.533533096313477,,0.8270722031593323,15.706460952758789,17.360605239868164
403,N(CF3)H2-C6F5-tBu,864,16.533533096313477,,0.8270722031593323,15.706460952758789,17.360605239868164
404,N(CN)H2-Et-Cl,865,9.41854190826416,,1.2103105783462524,8.208230972290039,10.628852844238281
405,N(NMe2)H2-C6F5-Me,866,11.094679832458496,,0.15463733673095703,10.940042495727539,11.249317169189453
406,NH2Me-C6F5-C4H3S,867,11.970206260681152,,0.7167149782180786,11.253491401672363,12.686921119689941
407,NH2Me-C6F5-Ph,868,13.075551986694336,,0.4360771179199219,12.639474868774414,13.511629104614258
408,N(SiMe3)H2-C6F5-C4H3S,869,11.970206260681152,,0.7167149782180786,11.253491401672363,12.686921119689941
409,N(SiMe3)H2-C6F5-Ph,870,13.075551986694336,,0.4360771179199219,12.639474868774414,13.511629104614258
410,NMe3-C6F5-Me,871,11.073236465454102,,0.20787592232227325,10.865360260009766,11.281112670898438
411,Imidazole-Et-Cl,872,11.449289321899414,,1.2124533653259277,10.236835479736328,12.6617431640625
412,NH2C6F5-C9H12-OH,873,10.56979751586914,,1.540557622909546,9.029239654541016,12.110355377197266
413,NH2Me-C6F5-CH2OMe,874,11.960710525512695,,0.726756751537323,11.233953475952148,12.687467575073242
414,N(SiMe3)H2-C6F5-CH2OMe,875,11.960710525512695,,0.726756751537323,11.233953475952148,12.687467575073242
415,NH2Me-C6F5-C4H4N,876,11.94274616241455,,0.7269648313522339,11.215781211853027,12.669711112976074
416,N(SiMe3)H2-C6F5-C4H4N,877,11.94274616241455,,0.7269648313522339,11.215781211853027,12.669711112976074
417,N(CF3)H2-C6F5-C4H4N,878,15.655407905578613,,0.6263096332550049,15.029098510742188,16.28171730041504
418,NH2C6F5-DiP-CN,879,10.343052864074707,,1.7921490669250488,8.5509033203125,12.135202407836914
419,NH2C6F5-DiP-OH,880,10.343052864074707,,1.7921490669250488,8.5509033203125,12.135202407836914
420,NH2C6F5-H-Me,881,9.802082061767578,,1.1758019924163818,8.626279830932617,10.977884292602539
421,Piperidine-H-Cy,882,25.749467849731445,,1.1815996170043945,24.567867279052734,26.931068420410156
422,Piperidine-H-tBu,883,25.749467849731445,,1.1815996170043945,24.567867279052734,26.931068420410156
423,N(N(iPr)2)H2-CN-SiMe3,884,13.265656471252441,,0.3458378314971924,12.919818878173828,13.611494064331055
424,N(N(iPr)2)H2-OH-SiMe3,885,13.265656471252441,,0.3458378314971924,12.919818878173828,13.611494064331055
425,N(tBu)H2-CN-SiMe3,886,13.265656471252441,,0.3458378314971924,12.919818878173828,13.611494064331055
426,N(tBu)H2-OH-SiMe3,887,13.265656471252441,,0.3458378314971924,12.919818878173828,13.611494064331055
427,Piperidine-CH2PMe2-Cl,888,26.250585556030273,,0.883476197719574,25.367109298706055,27.134061813354492
428,Piperidine-Me-Cl,889,26.250585556030273,,0.883476197719574,25.367109298706055,27.134061813354492
429,NMe3-DiP-Et,890,13.58098030090332,,2.652162551879883,10.928817749023438,16.233142852783203
430,N(CF3)H2-C6F5-CH2OMe,891,15.657135963439941,,0.626446545124054,15.030689239501953,16.28358268737793
431,Piperidine-Cl-Ph,892,23.863391876220703,,1.4803236722946167,22.383068084716797,25.34371566772461
432,Piperidine-CN-CH2NMe2,893,24.647985458374023,,1.853187918663025,22.794797897338867,26.50117301940918
433,NH2Ph-DiP-Et,894,13.254319190979004,,2.6059083938598633,10.64841079711914,15.860227584838867
434,N(NMe2)H2-DiP-Et,895,13.254319190979004,,2.6059083938598633,10.64841079711914,15.860227584838867
435,Piperidine-H-iPr,896,24.682443618774414,,1.5038553476333618,23.1785888671875,26.186298370361328
436,Imidazole-H-Cl,897,10.821746826171875,,1.26793372631073,9.553812980651855,12.089680671691895
437,N(CN)H2-H-Cl,898,8.737519264221191,,1.3003093004226685,7.4372100830078125,10.03782844543457
