,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
257,N(CF3)H2-C6F5-Cl,707,12.29448127746582,,1.8806852102279663,10.413796424865723,14.175166130065918
258,N(N(iPr)2)H2-C6F5-Cy,708,13.262703895568848,,1.064241886138916,12.198461532592773,14.326946258544922
259,N(N(iPr)2)H2-C6F5-tBu,709,13.262703895568848,,1.064241886138916,12.198461532592773,14.326946258544922
260,N(tBu)H2-C6F5-Cy,710,13.262703895568848,,1.064241886138916,12.198461532592773,14.326946258544922
261,N(tBu)H2-C6F5-tBu,711,13.262703895568848,,1.064241886138916,12.198461532592773,14.326946258544922
262,N(CN)H2-DiP-CH2NMe2,712,6.931822299957275,,2.7252137660980225,4.206608772277832,9.657035827636719
263,N(CN)H2-C9H12-CH2NMe2,713,6.931822299957275,,2.7252137660980225,4.206608772277832,9.657035827636719
264,N(CN)H2-C6H7-Cl,714,6.186668872833252,,1.9386448860168457,4.248023986816406,8.125313758850098
265,Imidazole-C6H7-Cl,715,13.089471817016602,,1.9185374975204468,11.170934677124023,15.00800895690918
266,N(N(iPr)2)H2-C6F5-CF3,716,12.302142143249512,,1.1768471002578735,11.12529468536377,13.478989601135254
267,N(tBu)H2-C6F5-CF3,717,12.302142143249512,,1.1768471002578735,11.12529468536377,13.478989601135254
268,Piperidine-PMe2-Br,718,14.321096420288086,,2.7778825759887695,11.543213844299316,17.098979949951172
269,Piperidine-CH2OMe-C4H3S,719,9.414738655090332,,2.579554557800293,6.835184097290039,11.994293212890625
270,Piperidine-CH2OMe-Ph,720,13.955948829650879,,2.6864593029022217,11.269489288330078,16.64240837097168
271,Piperidine-CH2OMe-CH2OMe,721,9.417096138000488,,2.5789451599121094,6.838150978088379,11.996041297912598
272,Piperidine-CH2OMe-Cl,722,11.782997131347656,,2.7098960876464844,9.073101043701172,14.49289321899414
273,N(CF3)H2-C9H12-SiMe3,723,12.09543228149414,,1.7618587017059326,10.333573341369629,13.857291221618652
274,N(CN)H2-CH2PMe2-CF3,724,4.100202560424805,,1.8316417932510376,2.2685608863830566,5.931844234466553
275,N(CN)H2-Me-CF3,725,4.100202560424805,,1.8316417932510376,2.2685608863830566,5.931844234466553
276,N(CF3)H2-CN-Et,726,11.130793571472168,,1.892323613166809,9.238470077514648,13.023117065429688
277,N(CF3)H2-DiP-SiMe3,727,12.093608856201172,,1.7664247751235962,10.327183723449707,13.860033988952637
278,N(CN)H2-C4H3S-Cl,728,9.471809387207031,,1.538148283958435,7.933660984039307,11.009957313537598
279,Imidazole-C4H3S-Cl,729,17.777896881103516,,1.5104719400405884,16.267425537109375,19.288368225097656
280,N(CF3)H2-Et-Et,730,12.729229927062988,,2.4840683937072754,10.245161056518555,15.213298797607422
281,Imidazole-CH2PMe2-CF3,731,8.844134330749512,,1.508934736251831,7.335199356079102,10.353069305419922
282,Imidazole-Me-CF3,732,8.844134330749512,,1.508934736251831,7.335199356079102,10.353069305419922
283,N(N(iPr)2)H2-C6F5-Br,733,12.425559043884277,,1.2100588083267212,11.215499877929688,13.635618209838867
284,N(tBu)H2-C6F5-Br,734,12.425559043884277,,1.2100588083267212,11.215499877929688,13.635618209838867
285,N(CF3)H2-SiMe3-SiMe3,735,12.304296493530273,,1.514798879623413,10.789497375488281,13.819095611572266
286,Piperidine-Br-C4H3S,736,9.725676536560059,,2.664079189300537,7.0615973472595215,12.389755249023438
287,Piperidine-Br-Ph,737,13.134391784667969,,2.600740432739258,10.533651351928711,15.735132217407227
288,NH2C6F5-C6F5-Cy,738,14.243585586547852,,1.6330201625823975,12.610565185546875,15.876605987548828
289,NH2C6F5-C6F5-tBu,739,14.243585586547852,,1.6330201625823975,12.610565185546875,15.876605987548828
290,Piperidine-Br-CH2OMe,740,9.840267181396484,,2.663043260574341,7.177224159240723,12.503310203552246
291,NH2Ph-C6F5-CH2PMe2,741,12.171191215515137,,0.46663087606430054,11.704560279846191,12.637822151184082
292,N(NMe2)H2-C6F5-CH2PMe2,742,12.171191215515137,,0.46663087606430054,11.704560279846191,12.637822151184082
293,NMe3-C6F5-CH2PMe2,743,12.103551864624023,,0.4669709801673889,11.636580467224121,12.570523262023926
294,Piperidine-CH2SiMe3-Cl,744,13.745111465454102,,2.775829553604126,10.969282150268555,16.52094078063965
295,N(N(iPr)2)H2-C6F5-iPr,745,12.605937957763672,,1.0871548652648926,11.518783569335938,13.693092346191406
296,N(tBu)H2-C6F5-iPr,746,12.605937957763672,,1.0871548652648926,11.518783569335938,13.693092346191406
297,Piperidine-C4H3S-tBu,747,18.929176330566406,28.50966183,3.335066795349121,15.594109535217285,22.264244079589844
298,Piperidine-CF3-Ph,748,12.790884017944336,,3.020022392272949,9.770861625671387,15.810906410217285
299,NH2C6F5-CF3-Cy,749,14.945337295532227,,1.5556741952896118,13.389662742614746,16.50101089477539
300,Piperidine-CF3-C4H3S,750,9.778304100036621,,3.049264669418335,6.729039192199707,12.827569007873535
301,Imidazole-C9H12-Ph-Cl,751,16.085111618041992,,2.213650703430176,13.871460914611816,18.298763275146484
302,NH2C6F5-CF3-iPr,752,15.032012939453125,,1.5603303909301758,13.47168254852295,16.592342376708984
303,Imidazole-DiP-Ph-Cl,753,16.11363983154297,,2.21758770942688,13.896052360534668,18.331228256225586
304,N(N(iPr)2)H2-C6F5-C4H3S,754,10.007558822631836,,1.2782009840011597,8.729357719421387,11.285759925842285
305,N(N(iPr)2)H2-C6F5-Ph,755,12.502963066101074,,1.1322269439697266,11.370736122131348,13.6351900100708
306,N(tBu)H2-C6F5-C4H3S,756,10.007558822631836,,1.2782009840011597,8.729357719421387,11.285759925842285
307,N(tBu)H2-C6F5-Ph,757,12.502963066101074,,1.1322269439697266,11.370736122131348,13.6351900100708
308,NH2Ph-C6F5-C9H12,758,13.217899322509766,,0.4371486008167267,12.780750274658203,13.655048370361328
309,N(NMe2)H2-C6F5-C9H12,759,13.217899322509766,,0.4371486008167267,12.780750274658203,13.655048370361328
310,NMe3-C6F5-C9H12,760,13.170492172241211,,0.4488145709037781,12.721677780151367,13.619306564331055
311,N(CN)H2-C9H12-Ph-Cl,761,7.280923843383789,12.81351575,2.4847419261932373,4.796181678771973,9.765666007995605
312,N(CN)H2-DiP-Ph-Cl,762,7.313549995422363,,2.4862751960754395,4.827274799346924,9.799825668334961
313,NH2Ph-C6F5-DiP,763,13.167695045471191,,0.4254691004753113,12.742225646972656,13.593164443969727
314,N(NMe2)H2-C6F5-DiP,764,13.167695045471191,,0.4254691004753113,12.742225646972656,13.593164443969727
315,NMe3-C6F5-DiP,765,13.120351791381836,,0.43646013736724854,12.683891296386719,13.556812286376953
316,N(NMe2)H2-C6F5-H,766,11.872491836547852,,0.6382612586021423,11.234230995178223,12.51075267791748
317,Piperidine-PMe2-Cl,767,13.648382186889648,,2.775969982147217,10.872411727905273,16.424352645874023
318,N(N(iPr)2)H2-C6F5-CH2OMe,768,10.078462600708008,,1.2655062675476074,8.812955856323242,11.343969345092773
319,N(tBu)H2-C6F5-CH2OMe,769,10.078462600708008,,1.2655062675476074,8.812955856323242,11.343969345092773
320,NMe3-C6F5-H,770,11.509140968322754,,0.7002359628677368,10.808904647827148,12.20937728881836
321,N(N(iPr)2)H2-C6F5-C4H4N,771,10.042920112609863,,1.2565091848373413,8.78641128540039,11.299428939819336
322,N(tBu)H2-C6F5-C4H4N,772,10.042920112609863,,1.2565091848373413,8.78641128540039,11.299428939819336
323,N(CF3)H2-C9H12-CH2SiMe3,773,10.642265319824219,,1.8432291746139526,8.799036026000977,12.485494613647461
324,N(CF3)H2-DiP-CH2SiMe3,774,10.641226768493652,,1.845619797706604,8.79560661315918,12.486846923828125
325,N(CF3)H2-CN-CN,775,12.354351997375488,,1.4834233522415161,10.870928764343262,13.837775230407715
326,N(CF3)H2-CN-OH,776,12.355152130126953,,1.4833749532699585,10.871777534484863,13.838526725769043
327,N(CF3)H2-OH-OH,777,12.355152130126953,,1.4833749532699585,10.871777534484863,13.838526725769043
328,N(CN)H2-CH2OMe-Cl,778,4.1139817237854,,0.8706893920898438,3.2432923316955566,4.984671115875244
329,Imidazole-CH2OMe-Cl,779,13.980904579162598,,1.3318949937820435,12.649009704589844,15.312799453735352
330,NH2C6F5-C6F5-iPr,780,13.630231857299805,,1.6596825122833252,11.970549583435059,15.28991413116455
331,Piperidine-PMe2-C4H4N,781,13.014261245727539,,2.9738495349884033,10.040411949157715,15.988110542297363
332,NH2Ph-CN-F,782,13.092508316040039,,0.5334832072257996,12.559024810791016,13.625991821289062
333,N(NMe2)H2-CN-F,783,13.092508316040039,,0.5334832072257996,12.559024810791016,13.625991821289062
334,NMe3-CN-F,784,13.036053657531738,,0.5387306213378906,12.497323036193848,13.574784278869629
335,NH2Ph-CN-CH2SiMe3,785,13.469962120056152,,0.14022864401340485,13.329733848571777,13.610190391540527
336,N(NMe2)H2-CN-CH2SiMe3,786,13.469962120056152,,0.14022864401340485,13.329733848571777,13.610190391540527
337,NH2Me-C6F5-F,787,12.05938720703125,,1.3196051120758057,10.739782333374023,13.378992080688477
338,N(SiMe3)H2-C6F5-F,788,12.05938720703125,,1.3196051120758057,10.739782333374023,13.378992080688477
339,NMe3-CN-CH2SiMe3,789,13.298654556274414,,0.2094694972038269,13.089184761047363,13.508124351501465
340,NH2Ph-CN-CF3,790,12.81879997253418,,0.46287059783935547,12.355929374694824,13.281670570373535
341,N(NMe2)H2-CN-CF3,791,12.81879997253418,,0.46287059783935547,12.355929374694824,13.281670570373535
342,NMe3-CN-CF3,792,12.762099266052246,,0.4705162048339844,12.291583061218262,13.23261547088623
343,Piperidine-CH2SiMe3-Ph,793,15.818877220153809,,2.676645040512085,13.142231941223145,18.495521545410156
344,Piperidine-Br-Cy,794,12.38665771484375,,2.6811087131500244,9.705549240112305,15.067766189575195
345,N(CF3)H2-CF3-CH2SiMe3,795,12.281818389892578,,1.8356822729110718,10.446136474609375,14.117500305175781
346,Piperidine-CH2SiMe3-C4H3S,796,12.941946983337402,,2.965315341949463,9.976631164550781,15.907262802124023
347,Piperidine-Br-tBu,797,12.383444786071777,,2.6801347732543945,9.703310012817383,15.063579559326172
348,Piperidine-H-Cl,798,13.471829414367676,,2.835157871246338,10.63667106628418,16.306987762451172
349,N(CF3)H2-CN-CH2PMe2,799,11.30548095703125,,1.5392488241195679,9.76623249053955,12.84472942352295
350,Piperidine-C4H3S-iPr,800,17.916208267211914,28.48205139,3.4015204906463623,14.514687538146973,21.31772804260254
351,N(NMe2)H2-C6F5-Et,801,11.523699760437012,,0.15482662618160248,11.368873596191406,11.678525924682617
352,NMe3-C6F5-Et,802,11.493534088134766,,0.16268755495548248,11.330846786499023,11.656221389770508
353,NH2C6F5-Br-OH,803,12.89463996887207,,0.8607062101364136,12.033933639526367,13.755346298217773
354,Piperidine-PMe2-Ph,804,15.714672088623047,,2.672727584838867,13.04194450378418,18.387399673461914
355,Piperidine-PMe2-C4H3S,805,12.807547569274902,,2.968512535095215,9.839035034179688,15.776060104370117
356,NH2Me-C6F5-CF3,806,11.587843894958496,,1.3221515417099,10.265692710876465,12.909995079040527
357,N(SiMe3)H2-C6F5-CF3,807,11.587843894958496,,1.3221515417099,10.265692710876465,12.909995079040527
358,Piperidine-CH2SiMe3-tBu,808,15.277332305908203,,2.865966320037842,12.411365509033203,18.143299102783203
359,Piperidine-PMe2-tBu,809,15.270777702331543,,2.866027593612671,12.404749870300293,18.136804580688477
360,NH2C6F5-CF3-Cl,810,13.202875137329102,,1.667272686958313,11.535602569580078,14.870147705078125
361,Piperidine-CH2SiMe3-Cy,811,15.260354995727539,,2.864853858947754,12.395501136779785,18.12520980834961
362,NH2C6F5-H-CH2PMe2,812,11.503179550170898,,1.6060926914215088,9.897087097167969,13.109272003173828
363,Piperidine-PMe2-Cy,813,15.253800392150879,,2.8648760318756104,12.388924598693848,18.118677139282227
364,Piperidine-PMe2-CH2OMe,814,12.807860374450684,,2.968339681625366,9.839520454406738,15.776200294494629
365,Imidazole-C9H12-C4H3O,815,14.020891189575195,,2.3679556846618652,11.652935028076172,16.38884735107422
366,Imidazole-C9H12-OMe,816,14.020891189575195,,2.3679556846618652,11.652935028076172,16.38884735107422
367,Imidazole-DiP-C4H3O,817,14.113565444946289,,2.3782424926757812,11.735322952270508,16.49180793762207
368,Imidazole-DiP-OMe,818,14.113565444946289,,2.3782424926757812,11.735322952270508,16.49180793762207
369,N(CF3)H2-Br-OH,819,12.133353233337402,,1.4629895687103271,10.670363426208496,13.596343040466309
370,N(CN)H2-PMe2-Br,820,3.3704090118408203,,1.988923192024231,1.3814858198165894,5.359332084655762
371,N(CN)H2-C9H12-C4H3O,821,5.614765644073486,14.05767606,2.6472678184509277,2.9674978256225586,8.262033462524414
372,N(CN)H2-C9H12-OMe,822,5.614765644073486,,2.6472678184509277,2.9674978256225586,8.262033462524414
373,N(CF3)H2-CF3-SiMe3,823,11.952359199523926,,1.8074575662612915,10.144901275634766,13.759817123413086
374,N(CN)H2-DiP-C4H3O,824,5.707557201385498,,2.660656213760376,3.046900987625122,8.368213653564453
375,N(CN)H2-DiP-OMe,825,5.707557201385498,,2.660656213760376,3.046900987625122,8.368213653564453
376,Piperidine-CH2SiMe3-iPr,826,14.838153839111328,,2.8870279788970947,11.951126098632812,17.725181579589844
377,N(N(iPr)2)H2-C6F5-Cl,827,11.223990440368652,,1.150625467300415,10.073365211486816,12.374615669250488
378,N(tBu)H2-C6F5-Cl,828,11.223990440368652,,1.150625467300415,10.073365211486816,12.374615669250488
379,Imidazole-PMe2-Br,829,8.295488357543945,,1.7235324382781982,6.571955680847168,10.019021034240723
380,Piperidine-PMe2-iPr,830,14.831598281860352,,2.887439489364624,11.944158554077148,17.719038009643555
381,Piperidine-Et-Cl,831,13.252115249633789,,2.7784202098846436,10.473694801330566,16.030534744262695
382,Piperidine-Br-iPr,832,11.888327598571777,,2.7029197216033936,9.185407638549805,14.59124755859375
383,NH2Ph-C6F5-CH2NMe2,833,12.414687156677246,,0.3785615563392639,12.036125183105469,12.793249130249023
384,N(NMe2)H2-C6F5-CH2NMe2,834,12.414687156677246,,0.3785615563392639,12.036125183105469,12.793249130249023
385,NMe3-C6F5-CH2NMe2,835,12.365840911865234,,0.380806028842926,11.985034942626953,12.746646881103516
386,N(CF3)H2-tBu-SiMe3,836,12.641341209411621,,1.7502673864364624,10.891074180603027,14.391608238220215
387,N(CF3)H2-iPr-SiMe3,837,12.641341209411621,,1.7502673864364624,10.891074180603027,14.391608238220215
388,NH2Me-C6F5-Cy,838,12.332109451293945,,1.2526979446411133,11.079411506652832,13.584807395935059
389,NH2Me-C6F5-tBu,839,12.332109451293945,,1.2526979446411133,11.079411506652832,13.584807395935059
390,N(SiMe3)H2-C6F5-Cy,840,12.332253456115723,,1.252545714378357,11.079708099365234,13.584798812866211
391,N(SiMe3)H2-C6F5-tBu,841,12.332253456115723,,1.252545714378357,11.079708099365234,13.584798812866211
392,N(CF3)H2-Cy-SiMe3,842,12.633569717407227,,1.7475619316101074,10.886007308959961,14.381132125854492
393,N(CN)H2-CH2SiMe3-Cl,843,3.0057287216186523,,1.977926254272461,1.0278024673461914,4.983654975891113
394,NH2Me-C6F5-Br,844,11.678065299987793,,1.3633474111557007,10.314718246459961,13.041412353515625
395,N(SiMe3)H2-C6F5-Br,845,11.678065299987793,,1.3633474111557007,10.314718246459961,13.041412353515625
396,N(CF3)H2-Br-Me,846,10.729633331298828,,1.6471766233444214,9.082456588745117,12.376810073852539
397,Piperidine-CH2PMe2-Br,847,13.461886405944824,,2.829092502593994,10.632793426513672,16.290979385375977
398,Imidazole-CH2SiMe3-Cl,848,7.88472843170166,,1.699836254119873,6.184892177581787,9.584564208984375
399,NH2C6F5-PMe2-CH2PMe2,849,8.620406150817871,,1.4817790985107422,7.138627052307129,10.102185249328613
400,N(CN)H2-PMe2-Cl,850,2.907576560974121,,2.007664442062378,0.8999121189117432,4.915241241455078
401,Piperidine-CN-C9H12,851,12.587411880493164,,2.8152060508728027,9.772205352783203,15.402618408203125
402,NH2Ph-C6F5-C6H7,852,12.266944885253906,,0.37033021450042725,11.896615028381348,12.637274742126465
403,N(NMe2)H2-C6F5-C6H7,853,12.266944885253906,,0.37033021450042725,11.896615028381348,12.637274742126465
404,NMe3-C6F5-C6H7,854,12.217192649841309,,0.3751039206981659,11.84208869934082,12.592296600341797
405,Imidazole-PMe2-Cl,855,7.7864990234375,,1.730094313621521,6.0564045906066895,9.516592979431152
406,Piperidine-H-Br,856,12.955497741699219,,2.856652021408081,10.098845481872559,15.812150001525879
407,N(CF3)H2-C6F5-C4H3S,857,9.611200332641602,,1.9433481693267822,7.667852401733398,11.554548263549805
408,N(CF3)H2-C6F5-Ph,858,11.644384384155273,,1.911980390548706,9.732403755187988,13.556365013122559
409,Piperidine-CH2OMe-Cy,859,11.913763046264648,,2.7820188999176025,9.131744384765625,14.695781707763672
410,Piperidine-CH2OMe-tBu,860,11.913763046264648,,2.7820188999176025,9.131744384765625,14.695781707763672
411,NH2Me-C6F5-iPr,861,11.735535621643066,,1.2777140140533447,10.4578218460083,13.013249397277832
412,N(SiMe3)H2-C6F5-iPr,862,11.735679626464844,,1.2775743007659912,10.458105087280273,13.013254165649414
413,N(CF3)H2-C6F5-Cy,863,12.643179893493652,,1.7166523933410645,10.92652702331543,14.359832763671875
414,N(CF3)H2-C6F5-tBu,864,12.643179893493652,,1.7166523933410645,10.92652702331543,14.359832763671875
415,N(CN)H2-Et-Cl,865,3.179621696472168,,1.8252780437469482,1.3543436527252197,5.004899978637695
416,N(NMe2)H2-C6F5-Me,866,11.089900970458984,,0.1516479253768921,10.938253402709961,11.241548538208008
417,NH2Me-C6F5-C4H3S,867,9.173757553100586,,1.4801559448242188,7.693601608276367,10.653913497924805
418,NH2Me-C6F5-Ph,868,11.633920669555664,,1.392660140991211,10.241260528564453,13.026580810546875
419,N(SiMe3)H2-C6F5-C4H3S,869,9.173757553100586,,1.4801559448242188,7.693601608276367,10.653913497924805
420,N(SiMe3)H2-C6F5-Ph,870,11.633920669555664,,1.392660140991211,10.241260528564453,13.026580810546875
421,NMe3-C6F5-Me,871,11.032968521118164,,0.17418451607227325,10.858783721923828,11.2071533203125
422,Imidazole-Et-Cl,872,8.852745056152344,,1.5529088973999023,7.299836158752441,10.405653953552246
423,NH2C6F5-C9H12-OH,873,12.047228813171387,,2.027222156524658,10.02000617980957,14.074451446533203
424,NH2Me-C6F5-CH2OMe,874,9.244659423828125,,1.4729015827178955,7.771758079528809,10.717560768127441
425,N(SiMe3)H2-C6F5-CH2OMe,875,9.244659423828125,,1.4729015827178955,7.771758079528809,10.717560768127441
426,NH2Me-C6F5-C4H4N,876,9.209339141845703,,1.4689006805419922,7.740438461303711,10.678239822387695
427,N(SiMe3)H2-C6F5-C4H4N,877,9.209339141845703,,1.4689006805419922,7.740438461303711,10.678239822387695
428,N(CF3)H2-C6F5-C4H4N,878,9.713040351867676,,1.885077714920044,7.827962875366211,11.59811782836914
429,NH2C6F5-DiP-CN,879,11.909392356872559,,2.017545700073242,9.891846656799316,13.9269380569458
430,NH2C6F5-DiP-OH,880,11.910194396972656,,2.019728183746338,9.890466690063477,13.929922103881836
431,NH2C6F5-H-Me,881,10.996469497680664,,1.4667032957077026,9.529766082763672,12.463172912597656
432,Piperidine-H-Cy,882,14.453390121459961,,2.828397750854492,11.624992370605469,17.281787872314453
433,Piperidine-H-tBu,883,14.453390121459961,,2.828397750854492,11.624992370605469,17.281787872314453
434,N(N(iPr)2)H2-CN-SiMe3,884,12.530119895935059,,0.8914379477500916,11.63868236541748,13.421557426452637
435,N(N(iPr)2)H2-OH-SiMe3,885,12.530119895935059,,0.8914379477500916,11.63868236541748,13.421557426452637
436,N(tBu)H2-CN-SiMe3,886,12.530119895935059,,0.8914379477500916,11.63868236541748,13.421557426452637
