,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
257,N(N(iPr)2)H2-C6F5-Cy,708,14.079345703125,,0.6166628003120422,13.462682723999023,14.696008682250977
258,N(N(iPr)2)H2-C6F5-tBu,709,14.079345703125,,0.6166628003120422,13.462682723999023,14.696008682250977
259,N(tBu)H2-C6F5-Cy,710,14.079345703125,,0.6166628003120422,13.462682723999023,14.696008682250977
260,N(tBu)H2-C6F5-tBu,711,14.079345703125,,0.6166628003120422,13.462682723999023,14.696008682250977
261,N(CN)H2-DiP-CH2NMe2,712,5.719954013824463,,2.0663838386535645,3.6535701751708984,7.786337852478027
262,N(CN)H2-C9H12-CH2NMe2,713,5.670798301696777,,2.086347818374634,3.5844504833221436,7.757145881652832
263,N(CN)H2-C6H7-Cl,714,6.189505100250244,,1.3748759031295776,4.814629077911377,7.564381122589111
264,Imidazole-C6H7-Cl,715,14.073787689208984,,1.1690267324447632,12.90476131439209,15.242814064025879
265,N(N(iPr)2)H2-C6F5-CF3,716,13.160572052001953,,0.603500247001648,12.557071685791016,13.76407241821289
266,N(tBu)H2-C6F5-CF3,717,13.160572052001953,,0.603500247001648,12.557071685791016,13.76407241821289
267,Piperidine-PMe2-Br,718,25.945459365844727,,3.0831148624420166,22.86234474182129,29.028573989868164
268,Piperidine-CH2OMe-C4H3S,719,21.478178024291992,,3.798874855041504,17.679302215576172,25.277053833007812
269,Piperidine-CH2OMe-Ph,720,25.472864151000977,,3.369288921356201,22.103574752807617,28.842153549194336
270,Piperidine-CH2OMe-CH2OMe,721,21.47677230834961,,3.7984321117401123,17.678340911865234,25.275203704833984
271,Piperidine-CH2OMe-Cl,722,23.601097106933594,,3.6593260765075684,19.941770553588867,27.26042366027832
272,N(CF3)H2-C9H12-SiMe3,723,9.982810020446777,,2.707315444946289,7.275494575500488,12.690125465393066
273,N(CN)H2-CH2PMe2-CF3,724,3.746819257736206,,1.782759666442871,1.964059591293335,5.529579162597656
274,N(CN)H2-Me-CF3,725,3.746819257736206,,1.782759666442871,1.964059591293335,5.529579162597656
275,N(CF3)H2-CN-Et,726,21.261777877807617,,5.7801642417907715,15.481613159179688,27.041942596435547
276,N(CF3)H2-DiP-SiMe3,727,9.978792190551758,,2.715787410736084,7.263004779815674,12.694580078125
277,N(CN)H2-C4H3S-Cl,728,8.021710395812988,,1.1155222654342651,6.906188011169434,9.137232780456543
278,Imidazole-C4H3S-Cl,729,18.755390167236328,,1.0985667705535889,17.656824111938477,19.85395622253418
279,N(CF3)H2-Et-Et,730,7.645930767059326,,2.3107736110687256,5.33515739440918,9.956704139709473
280,Imidazole-CH2PMe2-CF3,731,9.818713188171387,,1.3174221515655518,8.501291275024414,11.13613510131836
281,Imidazole-Me-CF3,732,9.818713188171387,,1.3174221515655518,8.501291275024414,11.13613510131836
282,N(N(iPr)2)H2-C6F5-Br,733,13.27664566040039,,0.6603136658668518,12.616332054138184,13.936959266662598
283,N(tBu)H2-C6F5-Br,734,13.27664566040039,,0.6603136658668518,12.616332054138184,13.936959266662598
284,N(CF3)H2-SiMe3-SiMe3,735,12.534780502319336,,2.453514575958252,10.081266403198242,14.98829460144043
285,Piperidine-Br-C4H3S,736,21.02129364013672,,3.691195487976074,17.330097198486328,24.71249008178711
286,Piperidine-Br-Ph,737,23.880521774291992,,3.141465902328491,20.739055633544922,27.021987915039062
287,NH2C6F5-C6F5-Cy,738,13.304767608642578,,1.8214930295944214,11.483274459838867,15.126260757446289
288,NH2C6F5-C6F5-tBu,739,13.304767608642578,,1.8214930295944214,11.483274459838867,15.126260757446289
289,Piperidine-Br-CH2OMe,740,21.13153839111328,,3.6738171577453613,17.457721710205078,24.805355072021484
290,NH2Ph-C6F5-CH2PMe2,741,12.3902587890625,,0.5058477520942688,11.884410858154297,12.896106719970703
291,N(NMe2)H2-C6F5-CH2PMe2,742,12.3902587890625,,0.5058477520942688,11.884410858154297,12.896106719970703
292,NMe3-C6F5-CH2PMe2,743,12.35947036743164,,0.5137749314308167,11.845695495605469,12.873245239257812
293,Piperidine-CH2SiMe3-Cl,744,25.325448989868164,,3.0062289237976074,22.3192195892334,28.33167839050293
294,N(N(iPr)2)H2-C6F5-iPr,745,13.252506256103516,,0.78774094581604,12.464765548706055,14.040246963500977
295,N(tBu)H2-C6F5-iPr,746,13.252506256103516,,0.78774094581604,12.464765548706055,14.040246963500977
296,Piperidine-C4H3S-tBu,747,27.026113510131836,28.50966183,3.703094959259033,23.32301902770996,30.72920799255371
297,Piperidine-CF3-Ph,748,23.49245834350586,,3.2745361328125,20.21792221069336,26.76699447631836
298,NH2C6F5-CF3-Cy,749,15.205406188964844,,1.5535674095153809,13.651838302612305,16.758974075317383
299,Piperidine-CF3-C4H3S,750,21.06814193725586,,3.6984801292419434,17.369661331176758,24.76662254333496
300,Imidazole-C9H12-Ph-Cl,751,14.441967964172363,,1.173773169517517,13.268195152282715,15.615740776062012
301,NH2C6F5-CF3-iPr,752,14.873540878295898,,1.6724724769592285,13.201068878173828,16.54601287841797
302,Imidazole-DiP-Ph-Cl,753,14.520975112915039,,1.1516778469085693,13.36929702758789,15.672653198242188
303,N(N(iPr)2)H2-C6F5-C4H3S,754,10.676050186157227,,0.9429851174354553,9.733064651489258,11.619035720825195
304,N(N(iPr)2)H2-C6F5-Ph,755,13.154363632202148,,0.6255442500114441,12.52881908416748,13.779908180236816
305,N(tBu)H2-C6F5-C4H3S,756,10.676050186157227,,0.9429851174354553,9.733064651489258,11.619035720825195
306,N(tBu)H2-C6F5-Ph,757,13.154363632202148,,0.6255442500114441,12.52881908416748,13.779908180236816
307,NH2Ph-C6F5-C9H12,758,13.186779975891113,,0.4326122999191284,12.754167556762695,13.619392395019531
308,N(NMe2)H2-C6F5-C9H12,759,13.186779975891113,,0.4326122999191284,12.754167556762695,13.619392395019531
309,NMe3-C6F5-C9H12,760,13.16850471496582,,0.43041256070137024,12.738092422485352,13.598917007446289
310,N(CN)H2-C9H12-Ph-Cl,761,7.019218921661377,12.81351575,1.6617653369903564,5.357453346252441,8.680984497070312
311,N(CN)H2-DiP-Ph-Cl,762,7.109825611114502,,1.6612403392791748,5.448585510253906,8.771065711975098
312,NH2Ph-C6F5-DiP,763,13.156965255737305,,0.41798731684684753,12.738978385925293,13.574952125549316
313,N(NMe2)H2-C6F5-DiP,764,13.156965255737305,,0.41798731684684753,12.738978385925293,13.574952125549316
314,NMe3-C6F5-DiP,765,13.138690948486328,,0.4161335229873657,12.722557067871094,13.554824829101562
315,N(NMe2)H2-C6F5-H,766,12.451367378234863,,0.787350058555603,11.664017677307129,13.238717079162598
316,Piperidine-PMe2-Cl,767,25.25804901123047,,3.0201220512390137,22.237926483154297,28.27817153930664
317,N(N(iPr)2)H2-C6F5-CH2OMe,768,10.759899139404297,,0.9278878569602966,9.832011222839355,11.687787055969238
318,N(tBu)H2-C6F5-CH2OMe,769,10.759899139404297,,0.9278878569602966,9.832011222839355,11.687787055969238
319,NMe3-C6F5-H,770,12.181532859802246,,0.77082359790802,11.410709381103516,12.952356338500977
320,N(N(iPr)2)H2-C6F5-C4H4N,771,10.748112678527832,,0.9267751574516296,9.821337699890137,11.674887657165527
321,N(tBu)H2-C6F5-C4H4N,772,10.748112678527832,,0.9267751574516296,9.821337699890137,11.674887657165527
322,N(CF3)H2-C9H12-CH2SiMe3,773,9.191361427307129,,2.5209712982177734,6.6703901290893555,11.712332725524902
323,N(CF3)H2-DiP-CH2SiMe3,774,9.140474319458008,,2.534160614013672,6.606313705444336,11.67463493347168
324,N(CF3)H2-CN-CN,775,26.096975326538086,,7.002871513366699,19.094104766845703,33.09984588623047
325,N(CF3)H2-CN-OH,776,26.09912872314453,,7.0055670738220215,19.09356117248535,33.10469436645508
326,N(CF3)H2-OH-OH,777,26.09912872314453,,7.0055670738220215,19.09356117248535,33.10469436645508
327,N(CN)H2-CH2OMe-Cl,778,4.443981647491455,,0.8688668608665466,3.5751147270202637,5.3128485679626465
328,Imidazole-CH2OMe-Cl,779,15.897486686706543,,1.0191638469696045,14.87832260131836,16.916650772094727
329,NH2C6F5-C6F5-iPr,780,12.524633407592773,,1.8771889209747314,10.647444725036621,14.401822090148926
330,Piperidine-PMe2-C4H4N,781,25.305723190307617,,3.533998966217041,21.771724700927734,28.8397216796875
331,NH2Ph-CN-F,782,13.207332611083984,,0.511767566204071,12.695565223693848,13.719099998474121
332,N(NMe2)H2-CN-F,783,13.207332611083984,,0.511767566204071,12.695565223693848,13.719099998474121
333,NMe3-CN-F,784,13.179500579833984,,0.5130402445793152,12.666460037231445,13.692541122436523
334,NH2Ph-CN-CH2SiMe3,785,13.451308250427246,,0.17484602332115173,13.27646255493164,13.626153945922852
335,N(NMe2)H2-CN-CH2SiMe3,786,13.451308250427246,,0.17484602332115173,13.27646255493164,13.626153945922852
336,NH2Me-C6F5-F,787,12.999403953552246,,0.9297625422477722,12.06964111328125,13.929166793823242
337,N(SiMe3)H2-C6F5-F,788,12.999403953552246,,0.9297625422477722,12.06964111328125,13.929166793823242
338,NMe3-CN-CH2SiMe3,789,13.348581314086914,,0.19752717018127441,13.151054382324219,13.54610824584961
339,NH2Ph-CN-CF3,790,12.716257095336914,,0.4775243401527405,12.23873233795166,13.193781852722168
340,N(NMe2)H2-CN-CF3,791,12.716257095336914,,0.4775243401527405,12.23873233795166,13.193781852722168
341,NMe3-CN-CF3,792,12.686739921569824,,0.472834974527359,12.213905334472656,13.159574508666992
342,Piperidine-CH2SiMe3-Ph,793,27.712678909301758,,3.049997091293335,24.662681579589844,30.762676239013672
343,Piperidine-Br-Cy,794,22.704784393310547,,3.4576361179351807,19.247148513793945,26.16242027282715
344,N(CF3)H2-CF3-CH2SiMe3,795,27.88878631591797,,8.011282920837402,19.87750244140625,35.90007019042969
345,Piperidine-CH2SiMe3-C4H3S,796,25.18768882751465,,3.5182273387908936,21.669462203979492,28.705915451049805
346,Piperidine-Br-tBu,797,22.707788467407227,,3.457415819168091,19.2503719329834,26.165205001831055
347,Piperidine-H-Cl,798,25.089859008789062,,3.0548298358917236,22.0350284576416,28.144689559936523
348,N(CF3)H2-CN-CH2PMe2,799,22.847925186157227,,6.28150749206543,16.566417694091797,29.129432678222656
349,Piperidine-C4H3S-iPr,800,25.763633728027344,28.48205139,3.7701854705810547,21.99344825744629,29.5338191986084
350,N(NMe2)H2-C6F5-Et,801,11.459453582763672,,0.18070454895496368,11.278749465942383,11.640157699584961
351,NMe3-C6F5-Et,802,11.452615737915039,,0.1832697093486786,11.269346237182617,11.635885238647461
352,NH2C6F5-Br-OH,803,10.099944114685059,,0.9931420087814331,9.106801986694336,11.093086242675781
353,Piperidine-PMe2-Ph,804,27.64459800720215,,3.069711685180664,24.574886322021484,30.714309692382812
354,Piperidine-PMe2-C4H3S,805,25.04543685913086,,3.5485477447509766,21.496889114379883,28.593984603881836
355,NH2Me-C6F5-CF3,806,12.334882736206055,,0.9025196433067322,11.432363510131836,13.237401962280273
356,N(SiMe3)H2-C6F5-CF3,807,12.334882736206055,,0.9025196433067322,11.432363510131836,13.237401962280273
357,Piperidine-CH2SiMe3-tBu,808,25.824583053588867,,3.168386936187744,22.65619659423828,28.992969512939453
358,Piperidine-PMe2-tBu,809,25.824583053588867,,3.168386936187744,22.65619659423828,28.992969512939453
359,NH2C6F5-CF3-Cl,810,11.636100769042969,,1.894490122795105,9.741610527038574,13.530591011047363
360,Piperidine-CH2SiMe3-Cy,811,25.804452896118164,,3.1689515113830566,22.635501861572266,28.973403930664062
361,NH2C6F5-H-CH2PMe2,812,9.645259857177734,,1.5657763481140137,8.079483032226562,11.211036682128906
362,Piperidine-PMe2-Cy,813,25.804452896118164,,3.1689515113830566,22.635501861572266,28.973403930664062
363,Piperidine-PMe2-CH2OMe,814,25.044536590576172,,3.548593759536743,21.495943069458008,28.593130111694336
364,Imidazole-C9H12-C4H3O,815,12.777722358703613,,1.2668615579605103,11.510860443115234,14.044584274291992
365,Imidazole-C9H12-OMe,816,12.777722358703613,,1.2668615579605103,11.510860443115234,14.044584274291992
366,Imidazole-DiP-C4H3O,817,12.884953498840332,,1.241243600845337,11.643710136413574,14.12619686126709
367,Imidazole-DiP-OMe,818,12.884953498840332,,1.241243600845337,11.643710136413574,14.12619686126709
368,N(CF3)H2-Br-OH,819,27.057178497314453,,7.898108959197998,19.159069061279297,34.95528793334961
369,N(CN)H2-PMe2-Br,820,2.964951753616333,,1.8036620616912842,1.1612896919250488,4.768613815307617
370,N(CN)H2-C9H12-C4H3O,821,5.510651111602783,14.05767606,1.707563877105713,3.8030872344970703,7.218214988708496
371,N(CN)H2-C9H12-OMe,822,5.510651111602783,,1.707563877105713,3.8030872344970703,7.218214988708496
372,N(CF3)H2-CF3-SiMe3,823,27.905132293701172,,8.050060272216797,19.855072021484375,35.95519256591797
373,N(CN)H2-DiP-C4H3O,824,5.628632068634033,,1.70490562915802,3.9237265586853027,7.333537578582764
374,N(CN)H2-DiP-OMe,825,5.628632068634033,,1.70490562915802,3.9237265586853027,7.333537578582764
375,Piperidine-CH2SiMe3-iPr,826,25.034154891967773,,3.1585922241210938,21.87556266784668,28.192747116088867
376,N(N(iPr)2)H2-C6F5-Cl,827,12.098684310913086,,0.615730345249176,11.482954025268555,12.714414596557617
377,N(tBu)H2-C6F5-Cl,828,12.098684310913086,,0.615730345249176,11.482954025268555,12.714414596557617
378,Imidazole-PMe2-Br,829,8.970736503601074,,1.2727805376052856,7.697956085205078,10.24351692199707
379,Piperidine-PMe2-iPr,830,25.032146453857422,,3.1590890884399414,21.873058319091797,28.191234588623047
380,Piperidine-Et-Cl,831,25.080577850341797,,3.1174590587615967,21.963119506835938,28.198036193847656
381,Piperidine-Br-iPr,832,21.98492431640625,,3.4663991928100586,18.518524169921875,25.451324462890625
382,NH2Ph-C6F5-CH2NMe2,833,12.496330261230469,,0.41656526923179626,12.079765319824219,12.912895202636719
383,N(NMe2)H2-C6F5-CH2NMe2,834,12.496330261230469,,0.41656526923179626,12.079765319824219,12.912895202636719
384,NMe3-C6F5-CH2NMe2,835,12.474456787109375,,0.4181334674358368,12.056323051452637,12.892590522766113
385,N(CF3)H2-tBu-SiMe3,836,10.464510917663574,,2.475503444671631,7.989007472991943,12.940013885498047
386,N(CF3)H2-iPr-SiMe3,837,10.464510917663574,,2.475503444671631,7.989007472991943,12.940013885498047
387,NH2Me-C6F5-Cy,838,12.934930801391602,,0.9208109378814697,12.014120101928711,13.855741500854492
388,NH2Me-C6F5-tBu,839,12.934930801391602,,0.9208109378814697,12.014120101928711,13.855741500854492
389,N(SiMe3)H2-C6F5-Cy,840,12.935151100158691,,0.9207859039306641,12.014365196228027,13.855937004089355
390,N(SiMe3)H2-C6F5-tBu,841,12.935151100158691,,0.9207859039306641,12.014365196228027,13.855937004089355
391,N(CF3)H2-Cy-SiMe3,842,10.464045524597168,,2.474496603012085,7.989548683166504,12.938542366027832
392,N(CN)H2-CH2SiMe3-Cl,843,2.6640474796295166,,1.8382657766342163,0.8257817029953003,4.502313137054443
393,NH2Me-C6F5-Br,844,12.399867057800293,,0.94437175989151,11.45549488067627,13.344239234924316
394,N(SiMe3)H2-C6F5-Br,845,12.399867057800293,,0.94437175989151,11.45549488067627,13.344239234924316
395,N(CF3)H2-Br-Me,846,23.779489517211914,,7.2046122550964355,16.57487678527832,30.984102249145508
396,Piperidine-CH2PMe2-Br,847,25.295198440551758,,3.0863022804260254,22.20889663696289,28.381500244140625
397,Imidazole-CH2SiMe3-Cl,848,8.676640510559082,,1.2789076566696167,7.397732734680176,9.955548286437988
398,NH2C6F5-PMe2-CH2PMe2,849,6.674462795257568,,1.571122407913208,5.103340148925781,8.245585441589355
399,N(CN)H2-PMe2-Cl,850,2.596647024154663,,1.8338443040847778,0.7628027200698853,4.4304914474487305
400,Piperidine-CN-C9H12,851,23.767742156982422,,3.4486608505249023,20.319080352783203,27.21640396118164
401,NH2Ph-C6F5-C6H7,852,12.29870891571045,,0.3985843062400818,11.900124549865723,12.697293281555176
402,N(NMe2)H2-C6F5-C6H7,853,12.29870891571045,,0.3985843062400818,11.900124549865723,12.697293281555176
403,NMe3-C6F5-C6H7,854,12.276827812194824,,0.4033106565475464,11.873517036437988,12.68013858795166
404,Imidazole-PMe2-Cl,855,8.609241485595703,,1.283769130706787,7.325472354888916,9.893011093139648
405,Piperidine-H-Br,856,24.633556365966797,,3.0908076763153076,21.542749404907227,27.724363327026367
406,N(CF3)H2-C6F5-C4H3S,857,26.118059158325195,,8.265885353088379,17.8521728515625,34.38394546508789
407,N(CF3)H2-C6F5-Ph,858,27.357765197753906,,7.959407806396484,19.398357391357422,35.31717300415039
408,Piperidine-CH2OMe-Cy,859,22.850658416748047,,3.598501205444336,19.25215721130371,26.449159622192383
409,Piperidine-CH2OMe-tBu,860,22.851207733154297,,3.5988783836364746,19.252328872680664,26.45008659362793
410,NH2Me-C6F5-iPr,861,12.164521217346191,,1.0417438745498657,11.122776985168457,13.206265449523926
411,N(SiMe3)H2-C6F5-iPr,862,12.164741516113281,,1.041554570198059,11.123187065124512,13.20629596710205
412,N(CF3)H2-C6F5-Cy,863,28.277944564819336,,8.23611068725586,20.041833877563477,36.51405334472656
413,N(CF3)H2-C6F5-tBu,864,28.279369354248047,,8.234935760498047,20.04443359375,36.514305114746094
414,N(CN)H2-Et-Cl,865,3.0994997024536133,,1.743627905845642,1.3558717966079712,4.843127727508545
415,N(NMe2)H2-C6F5-Me,866,11.08590316772461,,0.11975127458572388,10.96615219116211,11.20565414428711
416,NH2Me-C6F5-C4H3S,867,9.61830997467041,,1.202345609664917,8.415964126586914,10.820655822753906
417,NH2Me-C6F5-Ph,868,12.039909362792969,,1.006038784980774,11.033870697021484,13.045948028564453
418,N(SiMe3)H2-C6F5-C4H3S,869,9.61830997467041,,1.202345609664917,8.415964126586914,10.820655822753906
419,N(SiMe3)H2-C6F5-Ph,870,12.039909362792969,,1.006038784980774,11.033870697021484,13.045948028564453
420,NMe3-C6F5-Me,871,11.065868377685547,,0.12923645973205566,10.93663215637207,11.195104598999023
421,Imidazole-Et-Cl,872,9.656745910644531,,1.272761344909668,8.383984565734863,10.9295072555542
422,NH2C6F5-C9H12-OH,873,10.483160018920898,,1.4436720609664917,9.039487838745117,11.92683219909668
423,NH2Me-C6F5-CH2OMe,874,9.702156066894531,,1.1962004899978638,8.505955696105957,10.898356437683105
424,N(SiMe3)H2-C6F5-CH2OMe,875,9.702156066894531,,1.1962004899978638,8.505955696105957,10.898356437683105
425,NH2Me-C6F5-C4H4N,876,9.691705703735352,,1.1955281496047974,8.496177673339844,10.88723373413086
426,N(SiMe3)H2-C6F5-C4H4N,877,9.691705703735352,,1.1955281496047974,8.496177673339844,10.88723373413086
427,N(CF3)H2-C6F5-C4H4N,878,26.161367416381836,,8.267065048217773,17.894302368164062,34.42843246459961
428,NH2C6F5-DiP-CN,879,10.126554489135742,,1.552121877670288,8.574432373046875,11.67867660522461
429,NH2C6F5-DiP-OH,880,10.126554489135742,,1.552121877670288,8.574432373046875,11.67867660522461
430,NH2C6F5-H-Me,881,8.83028793334961,,1.5390690565109253,7.2912187576293945,10.369357109069824
431,Piperidine-H-Cy,882,25.030162811279297,,3.1845102310180664,21.845653533935547,28.214672088623047
432,Piperidine-H-tBu,883,25.030162811279297,,3.1845102310180664,21.845653533935547,28.214672088623047
433,N(N(iPr)2)H2-CN-SiMe3,884,13.122586250305176,,0.7062609791755676,12.416325569152832,13.82884693145752
434,N(N(iPr)2)H2-OH-SiMe3,885,13.122586250305176,,0.7062609791755676,12.416325569152832,13.82884693145752
435,N(tBu)H2-CN-SiMe3,886,13.122586250305176,,0.7062609791755676,12.416325569152832,13.82884693145752
436,N(tBu)H2-OH-SiMe3,887,13.122586250305176,,0.7062609791755676,12.416325569152832,13.82884693145752
437,Piperidine-CH2PMe2-Cl,888,24.478342056274414,,3.053414821624756,21.4249267578125,27.531757354736328
